,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
34717,0.41822612240997625,0.36004579278763593,0.5058042277082172,0.5408486383787207,0.5722120658135283,0.22809123649459773,0.5238095238095237,0.5159413544333256,0.015639374425023004,0.4030891748754051,0.27782806518561787
22242,0.44991957189953646,0.49742415569547793,0.4846149946773457,0.5902469917669412,0.3772090188909202,0.4993997599039617,0.4523809523809524,0.5548056783802654,0.037718491260349596,0.4398625876719281,0.13289559944301751
38049,0.4215865836372613,0.6290784201488265,0.393318801642419,0.6440785307156428,0.5021328458257162,0.589435774309724,0.4880952380952381,0.46765185012799637,0.029898804047838092,0.46358443180783104,0.23675295406018332
37128,0.3314274793355524,0.3411562678878077,0.3152025143204745,0.2678910702976568,0.42230347349177333,0.7070828331332533,0.5238095238095237,0.4232022341168258,0.01759429622815088,0.43002511418496003,0.16212089340870148
18185,0.4676456067145519,0.3972524327418432,0.48674405636944285,0.3977200759974667,0.5655088360755637,0.5462184873949578,0.5595238095238095,0.5271119385617873,0.013684452621895129,0.4532524821403011,0.2928994046120062
42610,0.5053592189714758,0.6067544361763022,0.47473006539260915,0.5275490816972768,0.5917123705057892,0.28691476590636245,0.5476190476190477,0.45950663253432633,0.020239190432382707,0.49023409543390295,0.3366566487699051
49458,0.46098838968609146,0.43045220377790494,0.6135246109393218,0.3654211526282457,0.48141377209018893,0.39735894357743096,0.46428571428571425,0.5242029322783337,0.018744250229990805,0.38272456375489605,0.19322539648126905
31592,0.4806415136409242,0.21866056096164857,0.4827647386830233,0.5180493983533883,0.32480195003046924,0.5150060024009604,0.4166666666666667,0.4062136374214569,0.03139374425022999,0.4659136748688987,0.10424662709641268
45142,0.5579161955119528,0.2650257584430452,0.6226491610483094,0.5288157061431286,0.49055453991468617,0.4909963985594239,0.4166666666666667,0.4827786828019549,0.01759429622815088,0.45723431664693104,0.2243832705714649
1164,0.4753698896303492,0.6554092730394963,0.3816596542809348,0.41101963267891073,0.6087751371115174,0.5138055222088835,0.5357142857142856,0.5087270188503606,0.017939282428702855,0.5135135135135136,0.36696754192096215
47513,0.5449362149421076,0.41156267887807674,0.37078623206772443,0.49525015832805575,0.20658135283363804,0.4105642256902762,0.4880952380952381,0.27053758436118225,0.06681232750689974,0.5759346250439172,0.052533556430606684
40923,0.462612878051888,0.34745277618775045,0.37509504739696864,0.4996833438885371,0.574649603900061,0.6122448979591837,0.6309523809523809,0.36688387246916454,0.014259429622815092,0.506460721674973,0.3253462754301963
38945,0.5169854592364903,0.6342301087578707,0.37757895270441527,0.6675110829639012,0.3552711761121268,0.637454981992797,0.21428571428571425,0.35315336281126364,0.04887304507819688,0.5496102746945309,0.13802119727868986
38029,0.4272085874914394,0.4842587292501431,0.6252851421909059,0.3616212792906903,0.28762949421084705,0.4501800720288116,0.6428571428571428,0.5420060507330695,0.04289328426862926,0.3490871709456206,0.06927907566211562
41076,0.6826354934781568,0.6697195191757298,0.7289755157905409,0.42748575047498416,0.5953686776355881,0.3049219687875149,0.46428571428571425,0.43937630905282765,0.019319227230910768,0.5045478796080625,0.3473744935265558
23173,0.5517845482488971,0.4447624499141385,0.5136614791909565,0.10069664344521853,0.44180377818403416,0.4177671068427369,0.6904761904761905,0.29090062834535724,0.014604415823367068,0.5081783757758722,0.19733661909929714
813,0.5791460287629998,0.25071551230681166,0.3850560145992801,0.48321722609246354,0.38513101767215113,0.5066026410564224,0.4523809523809524,0.2893879450779614,0.024379024839006443,0.5965594867857746,0.1702557660561794
27669,0.4962493430377931,0.5958786491127648,0.2973842956354235,0.3736542115262824,0.4040219378427788,0.7070828331332533,0.4404761904761904,0.6830346753548988,0.031048758049678025,0.5738396075420631,0.18127950558800685
42410,0.3772316807084043,0.4716657126502576,0.5474730065392609,0.6162127929069031,0.41864716636197435,0.49459783913565425,0.46428571428571425,0.549569467070049,0.03265869365225392,0.3482023188330362,0.13988446803097998
46312,0.39913042093360296,0.5254722381224957,0.46803872864601814,0.5617479417352754,0.5941499085923219,0.575030012004802,0.42857142857142855,0.5595764486851292,0.0188592456301748,0.40687582141602363,0.3004340626773195
41658,0.7545429931994455,0.5100171722953635,0.8594312363765398,0.4730842305256491,0.12126751980499696,0.6578631452581032,0.6190476190476191,0.5141959506632534,0.12339006439742413,0.49632395997345446,0.01858380067692294
45254,0.6317507843730589,0.477389811104751,0.4199067268211081,0.6212792906903104,0.44850700792199877,0.5150060024009604,0.7380952380952381,0.43262741447521535,0.029898804047838092,0.6216476466837564,0.23401112882271535
43753,0.5177817770628613,0.4001144819690899,0.5552542201044254,0.4838505383153896,0.4582571602681292,0.40576230492196874,0.6785714285714286,0.44379799860367697,0.022769089236430545,0.45904305846530213,0.19758246862938364
35192,0.5671375559413273,0.5638236977676016,0.49280174380290975,0.7118429385687144,0.7531992687385741,0.3961584633853541,0.4404761904761904,0.45310681871072844,0.014949402023919044,0.5314317687933481,0.5668968761588622
7511,0.34246444440905244,0.6119061247853463,0.21219648197901353,0.5547815072830906,0.5533211456429008,0.3337334933973588,0.6547619047619047,0.4958110309518269,0.023344066237350507,0.491925724472667,0.2966456744230758
49047,0.45880647884183523,0.569547796222095,0.5413899731332691,0.661811272957568,0.3820840950639854,0.49699879951980774,0.49999999999999994,0.603444263439609,0.042088316467341305,0.41797551041653114,0.13174166864550999
2102,0.547134052142891,0.5420721236405267,0.2528007299640087,0.5997466751108296,0.37477148080438755,0.5942376950780313,0.6071428571428572,0.5281591808238306,0.04001839926402945,0.6383036864500513,0.16984141420514132
36846,0.4042427813789039,0.4178591871780195,0.3955239012520911,0.6111462951234959,0.49908592321755024,0.36734693877551017,0.5952380952380951,0.4237840353735164,0.023459061637534504,0.4482816952725476,0.22890184854899306
9533,0.46399847106977343,0.4882655981682885,0.6430273229583819,0.5098163394553514,0.5106642291285801,0.4261704681872749,0.6428571428571428,0.42203863160344424,0.021964121435142595,0.3700373459641635,0.21183982010741992
31213,0.5022058003790472,0.5317687464224384,0.3988188776803366,0.5307156428119062,0.5198049969530775,0.2400960384153661,0.2976190476190476,0.3971375378170817,0.02311407543698252,0.5266301448294708,0.275711326750444
26815,0.32550287470735306,0.5701202060675444,0.2919095655700309,0.38948701709943,0.4667885435709933,0.5630252100840336,0.75,0.5734233185943681,0.02460901563937443,0.43714296867883773,0.19820047700829505
8086,0.6887193616716304,0.6428162564396108,0.4300704618036194,0.4984167194426852,0.29189518586227914,0.5690276110444177,0.5119047619047619,0.5038398882941587,0.05519779208831649,0.6629754453538759,0.10949104153590407
8588,0.3843189093631051,0.7515741270749857,0.34064987073554015,0.6516782773907536,0.5472273004265693,0.6854741896758703,0.5476190476190477,0.48045147777519204,0.029668813247470106,0.46017514866816756,0.27775937375583826
44923,0.5805953272069947,0.4716657126502576,0.513990976833781,0.5579480683977202,0.4838513101767215,0.6290516206482593,0.6071428571428572,0.6175238538515244,0.02483900643974241,0.5315488815729547,0.2419797272333601
30386,0.5734762458392394,0.41556954779622207,0.37681857352866627,0.6130462317922736,0.5569774527726996,0.5870348139255701,0.4404761904761904,0.6345124505468932,0.019434222631094764,0.5961560983226848,0.3433817813847535
42109,0.5876029240790585,0.6731539782484258,0.800780655953769,0.1988600379987334,0.3449116392443632,0.4441776710684273,0.6904761904761905,0.5061670933209216,0.035418583256669744,0.3900376062147849,0.10402839492758112
8043,0.5601458854257911,0.5363480251860332,0.7203578851320526,0.42748575047498416,0.3461304082876295,0.581032412965186,0.5952380952380951,0.5073306958343031,0.037948482060717575,0.40889276373147343,0.10787572785157014
23328,0.5050884709105096,0.40927303949627936,0.3702032746996502,0.20899303356554785,0.4491163924436319,0.3985594237695076,0.2976190476190476,0.37421456830346755,0.01609935602575897,0.5436765605277882,0.21329559543459245
7758,0.594610520951122,0.5775615340583858,0.5638465047903888,0.454718176060798,0.22120658135283366,0.34933973589435774,0.46428571428571425,0.40900628345357226,0.06957221711131556,0.5174042603026716,0.05514588572982324
42198,0.4879835640000635,0.586147681740126,0.28387489227961676,0.4971500949968335,0.42291285801340645,0.7082833133253301,0.5119047619047619,0.5003490807540144,0.03242870285188593,0.5740217829770068,0.1977011439888791
16219,0.35931452961505983,0.48769318832283914,0.42500126729862625,0.3616212792906903,0.3491773308957952,0.4501800720288116,0.5952380952380951,0.4200605073306959,0.03334866605335787,0.39643977149995446,0.1075447000204438
38795,0.6458615362563506,0.6823125357756153,0.7436001419374462,0.669411019632679,0.5252894576477758,0.42496998799519803,0.7142857142857144,0.31172911333488484,0.030013799448022082,0.4669937149474944,0.2593296221498318
36898,0.5439010017678255,0.37664567830566686,0.48651594261671816,0.36035465484483853,0.36989640463132234,0.4693877551020409,0.46428571428571425,0.45671398650221084,0.026563937442502305,0.515673593670705,0.14245817835275226
27115,0.5570402459029448,0.44247281053234117,0.5111775738835099,0.708043065231159,0.43205362583790374,0.45378151260504196,0.6309523809523809,0.3689783569932511,0.0328886844526219,0.5137477390727271,0.19056642501311533
21635,0.25507652614311416,0.4281625643961076,0.43090687889694324,0.35528815706143124,0.32602071907373553,0.47539015606242496,0.6666666666666665,0.26076332324877827,0.033808647654093846,0.30824083592499574,0.08136793646304624
47996,0.37525681249900444,0.6794504865483686,0.4964262178739799,0.5085497150094996,0.10176721511273613,0.32172869147659067,0.39285714285714285,0.482895043053293,0.16846826126954922,0.3727960025504561,0.01144063915558794
7085,0.6121932185573905,0.6674298797939324,0.4064226694378263,0.5769474350854972,0.5472273004265693,0.2809123649459784,0.6071428571428572,0.42262043286013495,0.025758969641214356,0.6125909250608335,0.3384958047266663
5334,0.4151682619567122,0.5987406983400115,0.5853398894915598,0.29005699810006336,0.30591102985984153,0.6098439375750302,0.5833333333333333,0.372120083779381,0.041858325666973326,0.35975744642090346,0.07910477622114934
5447,0.7311312491041423,0.5397824842587292,0.4817762457545496,0.5022165927802407,0.4564290067032297,0.5774309723889555,0.6547619047619047,0.445427042122411,0.02771389144434223,0.6710822522088771,0.2558692030380423
23527,0.4239755371163739,0.5701202060675444,0.5800679272063669,0.5022165927802407,0.5021328458257162,0.325330132052821,0.46428571428571425,0.3351175238538515,0.024724011039558427,0.3696599825632083,0.2049973915077184
47816,0.4612272850340028,0.658271322266743,0.6271353981852283,0.38442051931602284,0.4826325411334553,0.45858343337334917,0.5952380952380951,0.23120781940888993,0.025758969641214356,0.37593202253770386,0.1920301333607822
11504,0.2413480068164805,0.6485403548941042,0.7060881026004968,0.5161494616846105,0.5856185252894577,0.48379351740696275,0.4523809523809524,0.3523388410518967,0.021274149034038643,0.15574698434592502,0.17822531857028476
36252,0.4549841532752553,0.5403548941041786,0.498479241648502,0.5319822672577581,0.5703839122486289,0.4093637454981993,0.5357142857142856,0.5077961368396555,0.01989420423183073,0.43688271805748946,0.2907050831558024
44390,0.41312968832120267,0.7424155695477963,0.5514016322806307,0.7542748575047499,0.5210237659963437,0.575030012004802,0.35714285714285704,0.4583430300209448,0.034038638454461825,0.37551562154354645,0.22212614314066026
26931,0.43713070760802053,0.6571265025758444,0.463704567344249,0.5433818872704244,0.4101157830591103,0.615846338535414,0.6904761904761905,0.3547824063299977,0.03760349586016559,0.44014886335541137,0.15570346070401678
5505,0.48486199812069,0.5168860904407555,0.4698382926952907,0.694110196326789,0.4917733089579525,0.4789915966386553,0.5595238095238095,0.39783569932511054,0.028978840846366146,0.47599838644614767,0.23154552159375338
27101,0.3805284365095797,0.3520320549513452,0.5580929690272216,0.5522482583913869,0.5630712979890312,0.25210084033613445,0.4880952380952381,0.4074936001861764,0.01609935602575897,0.3454436622467437,0.24510479948821376
6737,0.605647486024622,0.4556382369776761,0.24286510873422212,0.6352121595946801,0.33638025594149906,0.5522208883553421,0.24999999999999994,0.29532231789620667,0.043813247470101194,0.6912126377701727,0.1470638678444864
38013,0.25107901065473237,0.6216370921579851,0.6002433213362397,0.5148828372387587,0.35648994515539306,0.4981992797118846,0.49999999999999994,0.4369327437747266,0.04289328426862926,0.21803797056565474,0.08025009602423082
24824,0.4736179904123333,0.35432169433314253,0.5604501444720434,0.5541481950601647,0.33089579524680074,0.5510204081632653,0.4523809523809524,0.4936001861764021,0.0374885004599816,0.42029174094653143,0.10090843382423809
49003,0.40242717673477835,0.48712077847738977,0.6111674354944999,0.7644078530715643,0.5569774527726996,0.4573829531812723,0.4761904761904762,0.4823132417966023,0.024724011039558427,0.3360876524092702,0.23618096801594396
6249,0.3003710841070888,0.46823125357756157,0.18373295483347693,0.2678910702976568,0.505789152955515,0.6830732292917168,0.4761904761904762,0.526762857807773,0.015754369825206994,0.4721466772501919,0.24299354522959463
17173,0.6095494433738392,0.5082999427590155,0.2925178689106301,0.40468651044965176,0.6246191346739793,0.48859543817526996,0.4166666666666667,0.5520130323481498,0.013569457221711136,0.6689091595206184,0.4654115393306652
8207,0.6997085476755481,0.5403548941041786,0.571881178080803,0.4787840405319823,0.3046922608165753,0.531812725090036,0.5952380952380951,0.7528508261577845,0.047148114075436995,0.5991489804681909,0.11013525126135622
4283,0.3891445953909124,0.5054378935317687,0.5195163988442236,0.4452184927169094,0.20292504570383912,0.4201680672268908,0.46428571428571425,0.3386083313939958,0.07129714811407545,0.3722885138388269,0.038038103763343586
4730,0.5792575132586918,0.5432169433314253,0.45501089876818573,0.643445218492717,0.4856794637416209,0.4333733493397358,0.6785714285714286,0.5082615778450082,0.028978840846366146,0.5607359887571732,0.2529876315650378
495,0.7882909426810428,0.6250715512306811,0.41815785471688544,0.4426852438252059,0.5441803778184034,0.531812725090036,0.5238095238095237,0.4403071910635328,0.021734130634774616,0.750445679189059,0.38924225326814743
22023,0.6316392998773669,0.4602175157412707,0.5397424849191463,0.5345155161494617,0.31687995124923823,0.5294117647058825,0.5952380952380951,0.33523388410518973,0.043583256669733214,0.5600333120795327,0.11291975762670925
30585,0.38516300625905797,0.5890097309673726,0.462969534141025,0.558581380620646,0.3619744058500914,0.5462184873949578,0.5357142857142856,0.4684663718873633,0.0423183072677093,0.39806633788338175,0.11536412974464873
33934,0.4137189635127171,0.6210646823125358,0.494753383687332,0.42178594046865103,0.5813528336380256,0.1560624249699878,0.6309523809523809,0.3009076099604375,0.0188592456301748,0.40508009212872,0.28731051821680376
