case_ref,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
16988,-0.0054888314583177895,0.2762835017793242,1.142108870823105,1.0255607039433559,-0.6348504899256585,-1.0285843223694435,-0.7964949378272239,0.5708853996509647,0.5513441897467871,-0.637533949481502,-0.7894693457387782
29323,0.27864401883599405,0.05505540280689711,-1.1286913015487121,-0.3853769732223028,-1.9309912925615846,-0.7189482614508829,-1.594666875222762,-1.282398298131525,1.9055808025662437,0.8579777153595126,-1.3940720100756416
49259,0.9148198627830807,0.35170217188355973,-1.2513237132889925,-0.43541022418562386,-0.5594934665165933,-0.7988543416879311,-1.1955809065249936,0.49108846971415165,0.17445758523571156,1.4566702048058378,-0.26674215246177807
7578,-0.7054550253311629,-0.3270658590545666,-0.5547396061443651,-0.12520406821303268,-2.157062362788781,0.2099599213048042,1.5980208743593916,-1.502837317081972,2.403837669546987,-0.2810901803018846,-1.5844798112930387
13059,-0.5147484583656164,-0.7242708549368773,0.12163916072984095,-0.2703004960066638,-0.02194669953192609,-0.7788778216286677,-0.09809449260612817,0.09609366652692554,-0.36851464160227804,-0.4968412144616162,-0.2836731860405542
35376,0.020824687886057455,-0.015335355957056146,0.3743059405470909,-1.2159289392134351,0.4502906471648844,1.0889268039123337,-0.7964949378272239,-0.5911573925538794,-0.6495826178478256,-0.19006674811013732,0.251606668096021
202,0.0343801372452807,1.6287916523152945,0.5355485569625331,-0.5705000017865919,-0.7654693305013723,1.028997243734547,1.4982493821849492,-0.4475229186676157,0.6216111838081736,-0.2681185096972134,-0.8050162362169979
23765,-2.0826621009158,-1.9410253992852229,0.3821080026317093,-0.09518411763503969,1.2088846828161435,-1.617891664117674,-0.5969519534783391,-0.7846649476506523,-1.0456329480120061,-1.9492248462665902,0.16555366340665198
11421,-0.29666519955693316,-1.438234265256981,-0.3610884241466627,2.3414352042787034,1.2892655077858133,-0.10966439964338895,0.10144849174275664,0.408299154904708,-0.6431947092967902,-0.04737837145876438,1.2368105009878856
39952,1.7813054492746203,-0.5734335147284052,1.160113629479916,1.2357003579893049,-0.584612474319615,-0.9786430222212894,0.10144849174275664,0.027268814456423544,0.3660948417667667,0.8431212721028812,-0.42696159287983076
45226,2.1752108600661733,0.3315905265224305,-0.22925358020401201,0.28006526458986947,1.7414076482402063,-1.0785256225175992,0.7998489369638535,-0.10140373506668789,-0.8348319658278455,1.9417219902368883,3.0435663648190845
32120,2.5275196468436385,-0.6890754755549002,0.4401233360814337,-0.010127590997393647,-0.5745648711984065,-1.508020803791733,-1.6944383673972043,-1.3821444605525417,0.05308732276604339,1.8646680494655552,-0.1907484414519307
22230,-1.0230778093364972,-1.5689599601043238,1.0476839143118284,-0.785642980928873,0.8873613829374637,0.060136020860338445,0.700077444789411,1.0406898246539527,-0.9945296796037247,-1.434127567383696,0.14433798651924287
11333,0.6826495683657917,-0.05053073533903322,-1.140894526860551,-1.0308059106491467,-0.057113310456156786,-0.7389247815101445,0.5005344604405263,-1.3372586874630845,-0.36851464160227804,1.201782420873041,0.18686367931997694
15629,-0.8946997301109105,0.17069736363339297,-0.7745977146314261,-0.3003204465846568,0.7416711376799375,1.028997243734547,-1.095809414350551,-0.911342573925343,-0.5857035323374739,-0.3171225986481912,0.49585997830897527
12611,-0.18901898405721695,0.9098003306549088,-0.025199648760152384,1.450843337131586,0.9074565891798817,-0.7289365214805137,0.4007629682660839,1.025727900290801,-0.2663081047857152,-0.14372351466781125,0.7490815721146786
31741,-0.08934656229822073,-0.5482939580269928,0.6721846698803337,0.6403046715257817,2.10312136060372,2.6071423284162494,0.4007629682660839,-1.6055758643756193,-1.007305496705795,-0.44706104265394947,2.01249277054751
19624,-0.9095841450935873,1.925438421391957,0.1376433906470061,0.5252281943101436,0.24431478318010535,1.3785863447716344,0.6003059526149687,-1.5217890879419649,0.11057849972535984,-0.8351024709987898,-0.16773509078564613
41899,-1.076635123961664,0.9098003306549088,0.5297470236175608,2.6916679610219525,1.3947653405585045,-1.617891664117674,0.6003059526149687,0.3614184585668296,-0.29824764754089106,-1.1917679781374613,0.736095262114188
25870,0.7250435717539507,1.6137079182944476,0.7800131689472357,-0.22026724504334275,1.038075429755595,-0.7589013015694062,-2.5923817969671856,1.1164969080939258,-0.4771090869698757,0.1725856839229969,1.046582608505562
6733,0.8285699938209625,0.44220457600864405,-0.010195683212809748,-0.8156629315068651,-0.22289876195610087,-0.46924176071010715,-0.3974089691294543,-0.24503820895295167,-0.12577411666294125,0.6968850881066406,-0.12577234407080606
29017,-0.6727624709942116,-0.8751081951453502,1.601430269445754,-0.2552905207176677,0.4955048612103236,-0.17958221985080644,0.5005344604405263,0.09409874327850488,-0.6495826178478256,-1.4487622726812728,-0.18447478344969412
44085,-0.8028682055302876,-0.2265076322489177,0.4201180486849769,1.0355673541360197,-0.8659453617134597,0.6794081426974614,0.9993919213127382,0.610783864619372,0.66632654366542,-0.9026216795307911,-0.9936788851182422
40895,0.39213768307890395,1.166223809009312,0.5817607708483484,1.115620555677334,0.8069805579677938,-0.6789952213323578,0.8996204291382959,-0.6250710877770255,-0.22798065347950408,0.004730048918971825,0.7044051967325987
38312,0.8342845460018109,-0.20136807554750613,-0.40750069090644303,0.3851350916128436,-0.6800647039710981,0.00020646068255178235,0.30099147609164145,1.3299536956749016,0.3405432075626261,0.9218382475671205,-0.49472849108084904
22879,-0.1690844997054177,0.7086838770436119,2.327622201937138,0.2850685896862015,0.2292433784982917,-1.847621644799188,-0.6967234456527814,-0.26698236468557524,-0.14493784231604703,-1.4310232359569375,-0.38210055786211405
18199,1.4874711499290991,-0.020363267297338457,-0.3536864678099736,0.04490898506225941,-0.5393982602741758,-0.4992065407989996,0.9993919213127382,-0.7766852546569704,0.1872334023377821,1.4369355264500134,-0.2514518324760936
5226,0.233326291076236,1.0556097595230984,-1.682637709556602,-0.5054567755342738,0.2895289972255446,-1.2483260430213268,0.5005344604405263,-0.9612156551358514,-0.25992019623467993,1.1271675976513045,0.5536909680306286
12331,0.03544330974404236,-0.25667510029061247,0.9418559439845717,-1.4310719183557163,-0.5896362758802193,-0.898736941984241,-0.49718046130389665,0.8112736510856146,-0.1577136594181171,-0.49240645528053256,-0.725901957169867
18059,0.7372700554897219,0.7740467244672828,-1.0380673496427626,-0.810659606410533,0.2794813941043361,0.16001862115664836,0.6003059526149687,-0.29491129016346,-0.35573882450020755,1.1903629159817504,0.5638607592740111
43564,-2.002924163508603,-0.3119821250337188,-0.7049793144917559,-1.9213977777962645,-0.5996838790014282,-2.4469172465770495,0.7998489369638535,-0.9312918064095467,-0.2726960133367505,-1.280241423800085,-0.9058208391857727
19399,0.32170250503588055,-2.549402671459396,0.345498326696193,1.520889888480236,-0.07218471513797,0.9990324636456546,-1.1955809065249936,1.518473942650623,-0.3493509159491723,0.07690575459111329,-0.15804037745893149
8028,0.27027153540823845,0.044999580126332483,0.7688102080052199,-1.0358092357454787,-1.7400868332586188,0.3298190416603758,-1.295352398699436,-1.2674363737683727,1.3051173987689373,-0.20059930116521207,-1.388269603550161
20767,-0.7094419222015221,-1.2773411023679435,-0.4309068771602973,-0.22527057013967478,-0.4640412368651101,-0.3893356804730589,0.20121998391719903,-0.12235042917510147,-0.2024290192753635,-0.3530441480149708,-0.6005969183694194
35947,0.5869640434771548,1.4980659574679518,-0.3798933942993321,-1.65121822259433,1.1636704687707042,0.08011254091960007,0.5005344604405263,-1.2285353704241762,-0.7581770632154234,0.700211157492453,1.4638200003318265
27844,0.6645756358868269,-0.3823728837976729,-0.452312534674506,-0.7406130550618839,0.0785293316801613,0.2698894814825891,-0.6967234456527814,-0.028589036499345313,-0.4515574527657351,0.8050932121250874,0.21174755138009746
15877,-1.9286349851575642,-0.7996895250411137,-1.6144196795346843,-0.32533707206631773,1.0732420406798258,-0.3893356804730589,1.9971068430571612,0.23972814041318932,-0.8667715085830213,-0.7142552833142535,0.6572249503929424
39513,-0.4674372821706788,-0.769522056999419,1.1873208203390975,0.8754609510533918,-0.35351760253181425,0.2898660015418507,-1.6944383673972043,-0.29491129016346,0.05947523131707865,-1.0479709116908158,-0.689608831301498
23336,1.103665877875791,0.37181381724468987,-1.7758623488240912,-2.2266006086725243,-0.8257549492286247,0.5895138024307822,-1.1955809065249936,0.7045452572951274,-0.017179671295343597,1.9049134890338912,-0.4321986511196349
23013,0.6103538384499324,0.4321487533280785,-0.14443116164303535,1.345773510108611,0.7316235345587282,0.7293494428456172,-0.9960379221761086,-0.1861879731245522,-0.2726960133367505,0.5892313089858288,0.8691516288360002
31561,-0.6574793663244992,1.5835404502527528,-0.9084330873137223,-0.3003204465846568,-0.40877941969846243,2.0677762868161746,-0.19786598478056946,-0.6619771678728014,0.35331902466469667,-0.04505012288869494,-0.48264087381678783
3454,0.46243996455958214,0.11539033889028663,0.15284740906831368,0.31008521516786247,0.0785293316801613,0.8891616033197138,1.3984778900105068,0.188857597578471,-0.1577136594181171,0.301082831194903,0.0530601124810501
44940,-1.1083974023621974,-0.21645180956835308,0.13384238604167933,-1.6662281978833264,-1.2226352725163696,0.6794081426974614,2.196649827406046,-1.1926267519526101,0.3405432075626261,-0.9988559537603116,-1.214668755329465
2703,-1.0725153305289596,-0.05053073533903322,-0.31707679187445786,0.8904709263423879,1.1134324531646607,1.3685980847420018,-2.1932958282694166,0.12402259200481032,-0.5857035323374739,-0.7190226494339187,0.6964027112299978
14850,-1.0548400877370305,0.6785164090019171,0.7770123758377672,-0.3453503724516458,-0.12744653230461772,0.9790559435863929,-0.29763747695501186,-0.4255787629349921,-0.04911921405051946,-1.3106195241905096,-0.6022566320437139
19911,1.3691932094417574,-0.3572333270962614,-0.6045527717615429,0.6353013464294497,-1.2778970896830173,-0.9187134620435027,-0.9960379221761086,-0.9761775794990037,1.004885696870284,1.477291834997878,-0.8953235361966765
17941,1.8323377292152268,-1.7348810343336438,-0.6773720178846455,0.5552481448881357,0.018243712952908418,0.060136020860338445,-0.19786598478056946,-0.7158400955801503,-0.42600581856159453,1.9040265371976755,0.48409080255512194
38426,-1.5979883380423874,-0.7242708549368773,-0.8576196573267221,0.23003201362654843,1.796669465406854,2.8468605691273945,0.10144849174275664,-0.09142911882458608,-1.00091758815476,-0.8578306118018443,1.3637108379315206
48771,-0.5960811545209574,1.166223809009312,1.3547650758474414,-3.37236205573258,-0.28820818224395756,1.2886920045049535,0.001676999568314235,0.22576367767424693,-0.46433326986780565,-1.248089419737227,-0.6960488531741064
4614,0.2023613920497755,0.6433210296199401,1.9865320518275482,0.27005861439720547,0.5507666783769714,-0.049734839465604065,0.20121998391719903,1.0875705209918318,-0.3301871902960669,-0.9321128280849993,0.061693692548694896
1454,1.272045822367323,-0.5734335147284052,0.2726790805730898,-1.5461483955713553,-0.6047076805620325,0.8192437831122963,-0.9960379221761086,0.2646646810184435,-0.24714437913260942,0.9100861357372488,-0.43025473519127455
7210,0.2078101511059335,-0.10080984874185722,-0.5409359578408099,3.0018741169945447,1.5756221967402622,1.4584924250086826,0.7998489369638535,0.12302513038059965,-0.4707211784188404,0.4731514874209577,1.8971082228966591
39356,-0.6383422613467712,0.7086838770436119,1.1301056983852307,-0.1702339940800217,-0.2028035557136834,-0.28945308017674715,-0.29763747695501186,0.3813676910510332,0.04031150566397332,-1.158839891217913,-0.613003686084294
9229,-0.04017483423044866,0.08019495950830956,1.7714752123156372,0.28006526458986947,-1.026707011652799,-2.2871050861029527,-0.7964949378272239,-1.0041065049768885,0.7238177206247365,-1.0152645627303223,-1.1089011192671683
46635,-2.623285316536595,-0.8348849044230908,-0.981252333436825,0.7053478977780997,0.319671806589171,-0.7489130415397753,-0.49718046130389665,0.14097943961638262,-0.3940662758064187,-1.6446677595056536,-0.3894960584559858
44484,-0.294937544246444,-0.9706385106107159,-1.5247959919985576,0.5152215441174787,0.08355313324076555,-0.6190656611545712,0.001676999568314235,1.7877885811873686,-0.3237992817450317,0.5989877791842133,0.1520336764770867
7390,0.34137119626298784,0.3818696399252545,0.8550329966839489,0.6202913711404536,1.0682182391192205,-1.6278799241473065,1.3984778900105068,-1.8409768076892186,-0.5473760810312627,-0.18906892729439437,0.9070105241312378
33062,0.27067022509527405,-0.2767867456517426,-0.9888543426474785,0.9405041773057098,-1.5341109692738397,1.6582576256013024,0.30099147609164145,0.14397182448901322,1.4967546552999924,0.7738281598984454,-1.1669946593349274
33480,-0.5009272158817029,1.2466703904538308,-1.2305182143966775,1.400810086168265,0.7316235345587282,1.3286450446234785,-1.8939813517460893,1.3838166233822513,-0.13216202521397652,0.26405259203285214,0.7315024635558088
43379,-0.2619791967848023,-1.453317999277828,-1.9325037491383483,-0.35035369754797785,0.15388635508922693,0.16001862115664836,-0.29763747695501186,1.9583545189273064,-0.6112551665416144,0.8524342663831578,0.3079588623699347
17063,0.5942733544061487,0.9701352667382974,-0.6411624476970585,-0.3003204465846568,-0.654945696168076,-2.207199005865906,1.3984778900105068,-0.6530000132549102,0.42358601872608365,0.8511038386288325,-0.4875537456049334
24788,-1.4717366038143254,-0.8198011704022439,0.592563626042435,-0.14521736859836074,-0.4841364431075276,0.4396899019863165,-2.093524336094974,-0.8006243336380147,-0.07467084825466005,-1.5561943138430299,-0.8978085924276488
49029,-0.8077853783370648,-1.4181226198958514,3.224859341668227,1.6859996166591962,0.606028495543619,0.15003036112701756,-0.49718046130389665,2.9368643722774803,-0.46433326986780565,-2.461106924743197,-0.5024672896725949
311,-0.8629374517103757,-1.508625024020935,-0.3780929184336509,-0.6205332527499129,-0.46906503842571484,1.1188915840012261,0.6003059526149687,0.2277586009226676,-0.3365750988471022,-0.5103672299639211,-0.6416152146199302
22853,0.5231736935513979,0.7237676110644589,-0.43690846337923456,0.01488903448426643,0.9225279938616945,-0.20954699993970066,-0.3974089691294543,-0.30388844478135185,-0.5282123553781574,0.6785917064846698,1.142351429407922
17351,1.069112771666007,-1.3929830631944389,0.8280258586987324,2.101275599654762,-0.5393982602741758,-1.3581969033472674,1.9971068430571612,-0.6899060933506862,0.33415529901159086,0.4330169168321497,-0.47932781053709633
36365,1.096622360071489,-1.3577876838124623,1.1143015213420298,-0.800652956217869,0.2744575925437309,0.6094903224900439,0.10144849174275664,0.6995579491740769,-0.7326254290112826,0.2973132858909813,0.2492254711907644
37417,1.51418335896051,-0.20639598688778846,2.0551501875973957,-0.36036034774064274,-0.39873181657725343,-0.6490304412434653,2.196649827406046,-0.9592207318874315,-0.04911921405051946,0.12424680884918235,-0.43278691022151433
8747,-1.6763973098261307,-1.2572294570068139,-0.4267057668070412,0.08993891092924844,1.5354317842554273,0.1899834012455408,1.4982493821849492,-0.778680177905391,-1.0200813138078653,-1.162055091624199,0.895408029825822
46214,-0.9899865653125104,-0.12594940544326969,-1.565406725413365,-0.875702832662851,-0.4590174353045059,0.9490911634974987,0.20121998391719903,-0.15127681627719622,-0.10022248245880065,0.04164941910149566,-0.5029620257397209
29585,0.6542097040238917,-1.9510812219657876,1.6774503615522902,-0.8156629315068651,-0.28820818224395756,1.82805804610503,1.4982493821849492,-0.007642342390931727,-0.5793156237864385,-0.3838657243235035,-0.47050975881606383
44229,1.581429019507247,-0.653880096172924,-0.11382307192645635,-0.5354767261122668,0.7768377486041674,-0.7289365214805137,-1.3951238908738772,0.30356568436264003,-0.7709528803174938,1.3823879885226822,1.2655067904938373
