case_ref,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
32055,0.4572569986281145,-0.181256430186376,1.4629936806622723,-0.24528387052500372,-1.599420389561697,-0.8787604219249794,-0.8962664300016663,0.690580794556185,1.2604020389116908,-0.4293220059296136,-1.340233965872554
35582,0.28568753664029606,-0.3522054157559782,-0.6015519786520742,1.005547403558027,0.7316235345587282,0.4297016419566857,-1.6944383673972043,0.17988044296057917,-0.4579453613167704,0.5717140102205482,0.8617365016234978
21454,-0.874233659509729,-0.44773573122134475,-0.8504177538639973,-1.601184971631009,0.8722899782556509,-1.8675981648584496,-0.6967234456527814,-0.0156220353846136,-0.9434264111954433,-0.2580294325602479,0.6591940329244996
44926,0.43745541083866046,-0.3974566178185199,-1.5243958862506286,-0.790646306025205,1.8870978934977325,-0.9886312822509201,0.30099147609164145,-0.2101270521055957,-1.1158999420733928,1.2097649873989924,2.821093496650604
2068,0.7867075766821844,-0.367289149776826,-1.4899867919287229,-0.13020739330936468,0.33976701283158806,-0.21953525996933146,-0.29763747695501186,0.1489591326100645,-0.4707211784188404,1.482059201117544,0.7391940385049595
15859,0.47745727610460414,1.4226472873637153,0.08482943192036028,-0.045150866671718644,0.24431478318010535,-0.7389247815101445,0.8996204291382959,-0.8335405672369499,-0.08105875680569531,0.35130647892067773,0.23666753862993017
35556,1.07442863415982,1.467898489426257,-0.4999251186780732,-0.5955166272682519,1.2038608812555391,0.2998542615714833,-1.095809414350551,-0.1353174302898332,-0.6176430750926497,1.1733999621141047,1.7593242469108947
2160,-0.5445172883309701,-0.9002477518467618,-0.6909756133142363,1.7960727687785023,0.08857693480136981,0.12006558103812333,-0.19786598478056946,-0.347776756246599,-0.07467084825466005,-0.07132607103661703,-0.05486674671593615
11420,1.970683050616713,0.44723248734892634,1.2201294916692864,0.9455075024020417,-0.8157073461074158,0.020182980741813412,-0.6967234456527814,-0.24204582408032108,0.7557572633799123,0.9678488740708656,-0.6027806180332438
29020,-1.5937356480473361,0.5226511574531619,0.6891891641673218,-0.9957826349748221,0.6813855189526847,-0.1596056997915448,0.30099147609164145,-0.6440228586370184,-0.6176430750926497,-1.711521754160493,-0.14386332456376352
36459,-0.7968878602247487,0.2511439450779117,-0.14643169038268092,-1.616194946920005,-1.0216832100921949,-1.08851388254723,-2.9914677656649546,-1.2225506006789149,0.2766641220522744,-0.5836516254313332,-1.0333577956488451
49231,0.4560609295670076,0.8343816605506724,-0.49332337383724273,-0.1752373191763537,0.9677422079071336,-1.607903404088043,0.5005344604405263,-0.15027935465298556,-0.5601518981333332,0.653867924050127,1.1879241195010493
7933,-2.065651340935597,-0.6941033868951834,-0.6211571603006018,0.9405041773057098,-1.961134101925211,-0.6590187012730961,1.2987063978360645,-0.35475898761607016,2.186648778811791,-1.3790256845587283,-1.587754411996063
17873,1.3257360335548352,-1.3225923044304853,-0.015197005061923959,0.3200918653605265,0.3447908143921923,0.9490911634974987,1.3984778900105068,-0.4146066850686803,-0.5601518981333332,1.1144176650056885,0.6141326894452019
36010,-0.851641243911024,0.050027491466614796,-1.3023371961499577,0.7653877989340848,0.8672661766950467,1.408551124860527,0.001676999568314235,-0.33780214000449715,-0.48988490407194624,0.011271318711070915,0.7744118566114999
994,-1.551208748096832,-0.8097453477216784,1.0878945419787063,-0.910726108337176,0.48043345652850994,-0.2495000400582239,0.30099147609164145,1.7857936579389486,-0.7454012461133531,-1.897005556909327,-0.366526991825056
7093,0.21751160015714274,-0.3220379477142843,-1.3015369846540996,-1.3710320171997312,-0.031994302653135055,1.598328065423516,-0.6967234456527814,1.0267253619150103,-0.5026607211740163,0.9027687830884595,0.12509001101675943
9443,0.09365200405129609,-1.1315316734997534,1.108499987997057,1.7010095919481922,-1.0468022178952165,-1.557962103939889,0.10144849174275664,0.0970911281511355,0.8004726232371587,-0.5361997021937353,-1.0410177268842957
39469,0.15598049179125578,-1.4985692013403702,-1.5159936655441166,0.5002115688284826,-0.12242273074401347,0.549560762312259,0.5005344604405263,-1.0150785828432003,-0.31102346464296116,0.9702879916204621,0.050639272132159595
1067,-0.16974898251714374,1.5986241842735998,0.5535533156193444,-2.9821026982186747,-0.514279252471154,0.9790559435863929,-1.8939813517460893,-0.43256099430446326,-0.14493784231604703,-0.44839147040827404,-0.6607936390549899
27160,-0.6415317788430592,-1.3577876838124623,0.012810397293115743,-0.21526391994701075,0.32971940971037955,-1.3482086433176366,-0.09809449260612817,-0.795637025516964,-0.6495826178478256,-0.542297496067725,0.008774733083244508
11799,-1.9384693307711185,-0.8198011704022439,0.09003080664343888,0.3451084908421866,-0.3635652056530232,0.9490911634974987,0.9993919213127382,0.6197610192372623,-0.055507122601554264,-1.667063293370127,-0.8516810487346926
16984,-0.49016259433173043,-1.1214758508191889,-1.1741033039386692,-0.6305399029425769,-1.0668974241376339,-0.9686547621916586,-0.09809449260612817,0.006322120348010664,0.21917294509295795,0.24176792714790693,-0.9263776652484398
20725,-0.9421438028681919,0.40700919662666696,0.7193971481359714,-0.3103270967773208,-1.393444525576918,0.11007732100849252,0.10144849174275664,0.7983066499708829,1.1070922336868467,-1.1846723634477272,-1.3272767175494524
7789,-0.8800811082529241,0.30142305848073575,0.7822137505608463,0.5652547950808006,0.8069805579677938,0.2599012214529583,0.6003059526149687,0.9948065899402856,-0.4579453613167704,-1.1677094095800815,0.19222740390943213
31260,0.17325704489614785,-0.5633776920478397,-0.7731973445136736,-0.3403470473553138,0.023267514513512673,0.6094903224900439,-1.1955809065249936,-1.159710518353675,-0.38129045870434813,0.5730444379748721,0.08236360246833004
49217,0.6904904655441666,-0.9756664219509982,0.42471926478616234,0.5552481448881357,0.4955048612103236,0.8292320431419271,0.001676999568314235,-0.36772598873080187,-0.5282123553781574,0.34066305688607723,0.4995220731239797
28628,-0.5928916370246695,1.2265587450927007,0.43972323033350497,-0.765629680543544,-0.5645172680771975,-0.5691243610064171,-1.4948953830483196,-0.23506359271084987,0.302215756256415,-0.7383138518716337,-0.7627245945602444
26968,-0.808848550835828,-1.2622573683470961,-1.7598581189069256,1.1906704321223158,0.7115283283163112,0.38974860183816246,-0.8962664300016663,-1.0998628209010646,-0.566539806684368,0.30052848629726797,0.7240583484503966
35137,-0.10702180509014843,1.0757214048842287,-0.15443380534126377,-0.12520406821303268,1.3294559202706482,1.5184219851864675,-0.5969519534783391,-1.2205556774304949,-0.6559705263988606,-0.003695993525086205,1.3089022698580792
9046,0.5198512794927646,-1.0209176240135402,-0.458914279515337,0.8454410004753988,1.5806459983008665,-0.6789952213323578,-1.295352398699436,-0.6041243936686118,-0.8923231427871618,0.6880155697444733,2.030438697325591
11948,-0.5898350160907266,-0.9203593972078918,1.0238776223100448,1.7660528182005093,-0.011899096410717576,1.168832884149382,-1.594666875222762,-0.2739645960550464,-0.023567579846378407,-1.0595012855616341,-0.4446325617475954
5555,0.012452204458300321,0.6332652069393755,1.488800501403702,1.1756604568333189,0.3347432112709838,-0.6090774011249404,-0.29763747695501186,1.276090767967552,-0.055507122601554264,-0.8147025787658042,-0.08350233051548195
1891,-0.5455804608297318,1.216502922412136,0.06002287554875361,-1.010792610263818,1.2540988968615825,0.6194785825196747,0.5005344604405263,1.160385219559173,-0.7326254290112826,-0.4884151720175557,0.9644968803769853
36170,1.6541234391101418,-0.804717436381396,1.3435621149054255,-0.19024729446534977,0.16895775977103972,-1.0185960623398127,-0.19786598478056946,-0.2609975949403147,-0.4707211784188404,0.6353528044691021,0.2529976054121661
23233,0.3582490596808458,0.5628744481754213,-0.2644628860217764,1.330763534819615,0.5407190752557628,0.17999514121591,-1.095809414350551,-0.6270660110254453,-0.1577136594181171,0.4454342425391846,0.5899647049777997
44349,0.6572663249578344,1.0354981141619692,-0.6315599097467595,-0.4804401500526129,-0.35854140409241847,0.1899834012455408,0.30099147609164145,0.48809608484152106,0.15529385958260622,0.8983340239073772,-0.20415060224266177
46740,-0.15101056722645287,0.07516704816802725,0.2670776001020824,1.6409696907922062,0.4251716393618622,0.48963120213447237,-0.7964949378272239,-0.17820828013087034,-0.12577411666294125,-0.2739945656121505,0.19568811875877892
38102,0.5292869354192834,-2.7706307704318216,0.53454829259271,0.2550486391082085,-1.3633017162132914,-0.5990891410953095,-0.8962664300016663,1.7867911195631578,0.31499157335848554,0.14531191495933182,-1.1368482990359337
17463,-1.0040736009211144,0.6232093842588108,-0.8388146871740522,-0.015130916093725664,1.6861458310735578,-1.508020803791733,1.9971068430571612,-1.1078425138947459,-0.8220561487257751,-0.3727788263707938,1.5346259703002034
25336,-1.3926631492188546,-0.020363267297338457,-0.5019256474177193,0.12496218660357344,0.34981461595279656,-0.02975831940634066,0.7998489369638535,1.2062684542728415,-0.36851464160227804,-0.883663084031657,-0.0951493589562031
35738,0.1146496609018585,0.8192979265298255,0.5189441684234737,1.230697032892973,-0.011899096410717576,-1.3681851633768982,0.10144849174275664,-0.19217274286981273,0.2063971279908874,-0.1919515207620988,-0.1834170932560584
49876,-1.2128541003656257,0.6584047636407879,-0.10442058685012166,-1.5811716712456803,-0.4891602446681323,-1.0985021425768609,-0.3974089691294543,-0.28693159716977884,-0.06189503115258953,-0.9539540170518371,-0.7601542176690044
46358,0.5989247340882355,1.0857772275647932,0.14384502973990776,-1.090845811805132,-0.554469664955989,-1.557962103939889,0.8996204291382959,0.40630423165628665,0.1872334023377821,0.4199343772479515,-0.4950995164867986
12976,-1.6981923460507644,-1.2723131910276613,0.06382388015408036,1.9111492459941413,-1.1422544475466996,-1.1484434427250167,1.0991634134871806,0.2137941381837252,0.9346187028088974,-1.4520883420670851,-1.241328080321213
19754,0.583242939731486,-0.6086288941103823,1.9039102148801816,1.0956072552920049,1.038075429755595,-0.2395117800285931,0.6003059526149687,-0.16224889414350802,-0.6112551665416144,-0.5685734442156478,0.6910370357663271
16470,-2.435635370504991,0.17069736363339297,-0.24845865610461074,0.004882384291602399,0.5256476705739491,0.4297016419566857,-1.4948953830483196,-0.796634487141174,-0.43878163566366457,-1.8942338324211494,-0.3332038671491331
2547,-0.12323518569627884,1.4477868440651278,-0.780199195102434,-0.830672906795862,-0.9061357741982942,-0.6090774011249404,1.9971068430571612,0.4920859313383609,0.6535507265633494,0.3295761589333675,-0.7944370825402283
24532,-0.9776271850143955,-0.7292987662771596,-1.3347457617322178,-1.536141745378691,-0.378636610334836,-1.0685373624879684,-0.9960379221761086,0.6038016332499001,-0.41961791001055926,-0.07587169919722767,-0.4654706617559907
2173,0.12780642057404612,-0.3622612384365437,1.3847730069421267,-0.4854434751489458,-0.514279252471154,-0.4992065407989996,0.6003059526149687,-1.6963448721787442,-0.02995548839741367,-0.6608164351821927,-0.7097105431413723
34929,-0.45574238468429,-0.6237126281312292,-0.8240107745006745,-1.1809056635391102,-0.5193030540317584,-0.339394380324903,-0.3974089691294543,0.1519515174826944,-0.23436856203053935,0.07646227867300405,-0.5440087698480306
7779,-0.4957442499502337,0.5125953347725973,0.7229980998673339,-0.92073275852984,-0.5393982602741758,-1.3681851633768982,0.6003059526149687,-0.7347918664401439,0.08502686552121924,-0.8142591028476943,-0.7624426369519264
12257,-1.1247436795306731,1.6187358296347298,-0.740788778931414,-0.44041354928195586,-1.2176114709557648,0.13005384106775592,-0.19786598478056946,1.0975451372339329,1.1709713191971984,-0.5277736597496759,-1.14270007815066
28293,-0.540264598335919,-0.09075402606129261,1.445188974879426,-0.3103270967773208,0.0785293316801613,0.020182980741813412,-0.49718046130389665,0.6895833329319744,-0.3174113731939964,-1.2516372270820935,-0.43581309072641916
46438,0.4362593417775536,1.2919215925163725,-0.9922552415048765,-0.09518411763503969,-0.08223231825917852,-0.5891008810656787,-0.7964949378272239,-0.7218248653254116,0.09141477407225451,0.9138556810411705,0.0760055627711205
43145,0.8701666178350502,0.5276790687934451,-0.4761188266762896,-0.2803071461993287,-1.1924924631527432,-0.28945308017674715,1.0991634134871806,0.7683828012445781,0.8835154344006158,0.9898009320172311,-0.900723408243415
20848,-0.5652491520568407,0.11539033889028663,0.3865091658589298,-0.765629680543544,-1.2678494865618088,-1.6778212242954607,-0.29763747695501186,1.0376974397813234,0.7302056291757717,-0.6857619555757896,-1.1942621779029352
41071,0.339244851265463,-0.5533218693672751,-0.0650101706791017,0.5752614452734647,0.2644099894225224,-1.617891664117674,-0.3974089691294543,0.9229893529971537,-0.3365750988471022,0.3190436058782928,0.24635758140968883
8081,-0.7135617156342281,0.5125953347725973,0.28648272887664555,0.04490898506225941,0.47540965496790566,-0.9586665021620278,1.1989349056616219,0.6606569458298803,-0.3493509159491723,-0.7540572469644823,0.06291123292527935
24733,1.6546550253595227,-0.181256430186376,0.4015131314062724,0.2650552893008725,0.8270757642102118,1.7081989257494583,-0.09809449260612817,0.6157711727404225,-0.5920914408885091,1.15787830498031,1.2346288272440271
19107,0.403965477127638,1.6639870316972716,0.05342113070792317,-0.5404800512085989,1.2993131109070217,0.3997368618677932,0.8996204291382959,-0.5791878530633577,-0.6176430750926497,0.3074023630279468,1.4371819185955432
16244,0.055244897533496394,0.05505540280689711,1.0238776223100448,0.07993226073658441,0.11369594260439199,-0.6490304412434653,0.30099147609164145,-1.0689415105505493,-0.23436856203053935,-0.5213432589371044,-0.17558401765099196
44447,0.42323547866771116,-0.29689839101287185,-0.7315863467290438,-1.3760353422960632,0.40005263155884,-0.3893356804730589,-1.295352398699436,-1.3711723826862299,-0.7006858862561067,0.7585282407237061,0.5494996970346091
35123,1.7369179974512816,0.3567300832238429,-0.8578197102006865,-0.5054567755342738,0.646218908028454,0.7293494428456172,-2.1932958282694166,0.040235815571155964,-0.5473760810312627,1.9244264294306617,1.313245832174622
43007,0.9093711037269211,1.131028429627335,0.45692777749445757,1.4958732629985751,-0.3133271900469793,-0.8787604219249794,0.6003059526149687,-0.38368537471816494,0.5577320982978219,0.5054143604633426,-0.26158229827432855
26837,1.128783328159058,1.115944695606488,-0.73318676972076,-0.635543228038909,-0.02697050109253035,-0.7988543416879311,-0.8962664300016663,-0.7068629409622592,-0.08744666535673012,1.3480186048692817,0.26341259361762903
5611,-0.31752995984514887,-1.0158897126732576,0.6073675387158133,-0.5905133021719199,-0.5293506571529668,-0.5191830608582613,-0.19786598478056946,1.9513722875578359,-0.1832652936222577,-0.6015015311351953,-0.7069259969749322
18320,-1.3651535608133725,-0.769522056999419,-0.9326394850634353,-0.5504867014012629,0.36488602063461023,-0.3194178602656414,1.8973353508827189,1.192303991533899,-0.6240309836436847,-0.6220122923477086,0.012069440424431251
44351,1.4339138353039322,-0.07567029204044567,-0.51993040607453,-0.005124265901061632,0.40005263155884,0.38974860183816246,1.3984778900105068,0.04522312369220652,-0.42600581856159453,1.4843874496876122,0.8153382676955226
20661,0.39399823495173836,0.256171856418194,-0.3224782194715014,-1.536141745378691,-0.6147552836832414,0.3298190416603758,-1.3951238908738772,1.0476720560234245,-0.04911921405051946,0.5074100020948311,-0.5267475724865719
14485,-0.9828101509458631,-0.24159136626976552,1.0856939603650964,-0.02013424119005768,-0.308303388486375,1.7681284859272433,-1.794209859571647,0.20082713706899277,-0.04911921405051946,-1.4215993726971339,-0.754455865125727
31541,-0.5164761136761057,0.4773999553906202,-0.3772927069377928,-0.10519076782770373,0.9375993985435072,-0.5491478409471554,1.2987063978360645,-1.2514769877810104,-0.5920914408885091,-0.2217752762548873,0.746411675307927
