,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
16060,0.36109828154613066,0.522610188895249,0.4471536472854463,0.5750474984167194,0.2900670322973796,0.4825930372148859,0.4880952380952381,0.3279031882708867,0.05324287028518861,0.38652422282658205,0.07488678417474001
22120,0.5079233623723899,0.5403548941041786,0.44226187458812793,0.5509816339455351,0.3881779402803168,0.4021608643457384,0.5119047619047619,0.23260414242494762,0.03656853725850967,0.5089981652331194,0.15462868427800538
13612,0.3713867078628422,0.4138523182598741,0.3831043747148578,0.4920835972134262,0.307739183424741,0.47779111644657846,0.5119047619047619,0.34326274144752156,0.041398344066237366,0.4278129839034991,0.08914270582362945
15420,0.7108251445316854,0.5220377790497996,0.4716632027170883,0.26472450918302726,0.5460085313833029,0.35174069627851146,0.49999999999999994,0.1815219920875029,0.014834406623735055,0.6596832749938191,0.35573808877200247
48288,0.49409928490659183,0.5953062392673154,0.3814315405282101,0.3628879037365421,0.41194393662400974,0.4525810324129651,0.5952380952380951,0.3650221084477543,0.029783808647654102,0.5289333628284038,0.17763464062026021
27651,0.5514341684052938,0.598168288494562,0.3811020428853855,0.7587080430652312,0.6465569774527727,0.4261704681872749,0.4166666666666667,0.3723528042820572,0.02161913523459062,0.5759476375749847,0.44639825698729096
18589,0.42685820764783633,0.5071551230681167,0.8508136057180513,0.5034832172260925,0.5959780621572213,0.53781512605042,0.46428571428571425,0.44670700488713055,0.017019319227230916,0.2330153938242527,0.2206113613441939
40,0.49722085078596556,0.6874642243846594,0.46748111725046887,0.5402153261557948,0.631322364411944,0.5786314525810323,0.5952380952380951,0.4866185710961135,0.020009199632014727,0.4873062759437339,0.3798566661079611
12004,0.39879596744652723,0.520892959358901,0.45034723982359204,0.3787207093096897,0.3327239488117002,0.6050420168067228,0.6666666666666665,0.5249010937863625,0.03760349586016559,0.4156853049486655,0.10123742168680828
10417,0.47974963767538903,0.44705208929593593,0.5232422568053936,0.5655478150728309,0.5131017672151128,0.4021608643457384,0.4523809523809524,0.4659064463579242,0.022079116835326592,0.444403961014457,0.2399798335685415
5596,0.4211406456544936,0.8093875214653693,0.4272570588533482,0.370487650411653,0.4801950030469226,0.503001200480192,0.4047619047619047,0.3758436118222016,0.030013799448022082,0.4457963018386708,0.2118776839587403
49517,0.4969501027249995,0.5798511734401832,0.42125006336493126,0.5319822672577581,0.445460085313833,0.39015606242497003,0.4880952380952381,0.5485222248080056,0.03081876724931003,0.510819919582558,0.20116188306037505
9885,0.3715459714281163,0.3732112192329708,0.6094185633902772,0.3597213426219126,0.5039609993906156,0.5078031212484992,0.46428571428571425,0.38445427042122415,0.015524379024839007,0.3117542193131986,0.18671236276895256
32510,0.6048193154851963,0.5437893531768746,0.5226592994373194,0.27422419252691577,0.3924436319317489,0.4069627851140456,0.6666666666666665,0.6106585990225739,0.027368905243790254,0.5468906557014404,0.1658807158854852
49920,0.6792750322508717,0.7424155695477963,0.3388249607137426,0.6124129195693477,0.43388177940280315,0.2749099639855941,0.6190476190476191,0.4862694903420992,0.039558417663293474,0.7021041262736015,0.24034183391769356
46920,0.5626781761136502,0.609616485403549,0.37344755918284583,0.5091830272324256,0.6215722120658136,0.6458583433373348,0.32142857142857145,0.5840121014661391,0.018169273229070842,0.589064268890942,0.42041548410999635
44121,0.759289047444616,0.7240984544934174,0.4300451158310944,0.5427485750474985,0.599024984765387,0.4393757503001201,0.5714285714285714,0.5399115662089831,0.02288408463661454,0.720646983044672,0.4539180718630957
31397,0.43162018824953396,0.5935890097309673,0.614082222334871,0.5421152628245726,0.521633150517977,0.6206482593037215,0.32142857142857145,0.574819641610426,0.02483900643974241,0.3584431807830941,0.21641608739169496
4668,0.4055805953272068,0.3783629078420149,0.43519034825366243,0.5079164027865738,0.5277269957343085,0.4993997599039617,0.5357142857142856,0.5714451943216197,0.017824287028518866,0.4290101367617015,0.24751739770369185
41764,0.3863097039290321,0.4888380080137378,0.41410249911289093,0.4268524382520583,0.6209628275441804,0.35174069627851146,0.6190476190476191,0.5093088201070516,0.013799448022079119,0.42409140001821755,0.3358268450111148
37175,0.4694452850021499,0.6216370921579851,0.48651594261671816,0.4654844838505383,0.7026203534430225,0.6038415366146459,0.39285714285714285,0.4757970677216663,0.013799448022079119,0.4548400109305262,0.4461223547894469
18491,0.05169695328799628,0.43789353176874646,0.35884827900846555,0.3666877770740976,0.226691042047532,0.5162064825930373,0.369047619047619,0.293111473120782,0.054852805887764505,0.17906544001873806,0.0316438561263644
5868,0.3455223048623167,0.5500858614768174,0.45146246261469053,0.4813172894236859,0.3570993296770262,0.27130852340936373,0.4880952380952381,0.5556202001396323,0.03886844526218952,0.3715858371611862,0.10776090278192373
32700,0.4371784866776026,0.5071551230681167,0.49809905206062755,0.4103863204559849,0.6246191346739793,0.3145258103241295,0.3452380952380953,0.27367931114731214,0.013684452621895129,0.4225298962901274,0.3388455447196383
28032,0.4385003742693784,0.5140240412135089,0.46803872864601814,0.3160227992400253,0.5435709932967703,0.5282112845138054,0.5833333333333333,0.26797765883174307,0.01598436062557498,0.43904279821468084,0.2658983968565068
13401,0.5596840210864958,0.5970234688036634,0.462234500937801,0.3628879037365421,0.5569774527726996,0.6506602641056423,0.6547619047619047,0.4303002094484525,0.01839926402943883,0.5410350167211023,0.32066074438734143
15232,0.6824762299128827,0.5775615340583858,0.5968216150453692,0.5300823305889804,0.4917733089579525,0.5294117647058825,0.5476190476190477,0.6987433092855481,0.026448942042318315,0.5722650912829054,0.2628247906420144
4213,0.506665180206724,0.6050372066399542,0.3669843361889795,0.409119696010133,0.39853747714808047,0.4285714285714284,0.3095238095238095,0.5480567838026531,0.03311867525298989,0.5466173925490247,0.17071897143443676
27060,0.5509245249964164,0.750429307384087,0.5781923252395195,0.6542115262824573,0.4198659354052407,0.5630252100840336,0.5238095238095237,0.4211077495927391,0.04289328426862926,0.4743457950005855,0.171019662400035
44095,0.8350188727324847,0.4098454493417287,0.6500481573477974,0.44331855604813175,0.6099939061547838,0.4153661464585834,0.3809523809523809,0.3831743076565046,0.012764489420423186,0.6695727986050565,0.4449790182473824
43873,0.35157432034273517,0.6267887807670292,0.600648856896639,0.32615579480683976,0.46069469835466176,0.40816326530612224,0.8571428571428572,0.3443099837095649,0.025183992640294393,0.29993884110398317,0.15392896489100735
43175,0.339390657599261,0.5014310246136233,0.5923353779084503,0.3717542748575048,0.5228519195612432,0.45858343337334917,0.49999999999999994,0.48103327903188275,0.018169273229070842,0.2942523650275216,0.193940738194138
18288,0.4708308780200353,0.5907269605037206,0.6266791706797791,0.5383153894870172,0.42656916514320536,0.27851140456182466,0.6785714285714286,0.32895043053292994,0.03334866605335787,0.3840128043305703,0.15382828162783935
49472,0.6639379509149691,0.5535203205495135,0.43977796928068125,0.8581380620645979,0.29311395490554537,0.3985594237695076,0.49999999999999994,0.44565976262508733,0.0658923643054278,0.6377441476141524,0.10723779382134038
47774,0.3021070569685774,0.3342873497424156,0.4138490393876413,0.5161494616846105,0.5563680682510664,0.5786314525810323,0.49999999999999994,0.7744938329066791,0.015294388224471028,0.35542427357545325,0.24363912746962116
13347,0.3593304559715874,0.5666857469948483,0.7403558574542505,0.2070930968967701,0.4034125533211456,0.6098439375750302,0.4880952380952381,0.43600186176402145,0.024954001839926406,0.23455087249020803,0.10503482611561821
29615,0.30476675850865587,0.406983400114482,0.716353221473108,0.4705509816339455,0.3759902498476539,0.5726290516206483,0.5238095238095237,0.33884105189667213,0.030588776448942045,0.20229280797407898,0.08564304426971664
4453,0.21753810380799188,0.524327418431597,0.47612409388148225,0.545915136162128,0.6002437538086534,0.6518607442977191,0.5952380952380951,0.5273446590644637,0.018169273229070842,0.25435594477481815,0.2338161060206107
31690,0.506091831371737,0.5060103033772181,0.7203578851320526,0.6991766941101963,0.5594149908592322,0.7503001200480193,0.5476190476190477,0.34244821968815464,0.0235740570377185,0.3647282332886569,0.2500740451383294
10566,0.4925544283234323,0.5872925014310246,0.49488011354995687,0.5313489550348323,0.22120658135283366,0.5114045618247298,0.6666666666666665,0.36292762392366773,0.07428702851885925,0.4694270582571015,0.0516168286897132
13910,0.3591871187628405,0.38351459645105895,0.790363461246008,0.5699810006333123,0.65569774527727,0.290516206482593,0.75,0.4444961601117059,0.012764489420423186,0.20876003591458567,0.2515319917477848
11997,0.6666295051681027,0.5334859759587866,0.6350433416130177,0.4521849271690944,0.3211456429006703,0.6626650660264106,0.5357142857142856,0.39131952525017455,0.04277828886844527,0.5396947260211584,0.112809302774068
37650,0.7296182452340377,0.6256439610761305,0.5020276778019972,0.6054464851171628,0.546617915904936,0.44057623049219696,0.5952380952380951,0.3516406795438679,0.025413983440662372,0.6594490494346056,0.3564063588839209
40179,0.630221854146427,0.5369204350314826,0.44880113549956907,0.253324889170361,0.4546008531383303,0.5582232893157262,0.39285714285714285,0.4924365836630207,0.020929162833486666,0.605564158284428,0.2355915825758333
1606,0.5219385561165172,0.5924441900400687,0.43871343843463273,0.6611779607346422,0.5716026812918952,0.32773109243697474,0.6547619047619047,0.5530602746101931,0.024034038638454467,0.5222709469218859,0.328889833304697
22458,0.5181799359760467,0.36061820263308525,0.4239367364525777,0.500316656111463,0.35405240706886043,0.33493397358943566,0.7261904761904763,0.3757272515708635,0.03265869365225392,0.5267862952022798,0.13314734814841914
26874,0.587937377566134,0.5483686319404694,0.32992852435747955,0.6478784040531983,0.10725167580743451,0.5606242496998801,0.4761904761904762,0.4305329299511287,0.16018859245630176,0.6320446590066233,0.017971789394316238
43078,0.519645160776569,0.6233543216943331,0.6916155522887413,0.3932868904369854,0.41620962827544183,0.2917166866746699,0.39285714285714285,0.6264835932045614,0.031278748850046,0.39055810745748154,0.14837262890022107
29755,0.28544808804089883,0.6742987979393246,0.20048664267247931,0.7118429385687144,0.41620962827544183,0.7635054021608645,0.32142857142857145,0.43670002327205026,0.04254829806807729,0.4513526526044582,0.16276574659557771
4839,0.4210291611588016,0.4275901545506583,0.3739291326608202,0.5148828372387587,0.5112736136502133,0.6302521008403361,0.49999999999999994,0.4376309052827555,0.020469181232750693,0.47308357948704605,0.2483834006628735
13122,0.3524184172386883,0.4230108757870636,0.43055203528159375,0.6865104496516783,0.364411943936624,0.5834333733493398,0.5357142857142856,0.5215266464975565,0.04001839926402945,0.38795560124399786,0.11496565377679324
39817,0.42880122314418123,0.49742415569547793,0.4795204541998276,0.2716909436352122,0.6258379037172457,0.4849939975990396,0.3333333333333333,0.6389341400977425,0.010579576816927325,0.42522349022108297,0.34150985462326044
19527,0.4058831961012278,0.4281625643961076,0.5250925127997161,0.792273590880304,0.3729433272394881,0.4489795918367345,0.6309523809523809,0.4719571794275076,0.04254829806807729,0.3831019271558511,0.11915024764048819
7492,0.5773941295449839,0.46422438465941607,0.46677143001976984,0.707409753008233,0.332114564290067,0.30612244897959173,0.6071428571428572,0.3903886432394694,0.04760809567617297,0.5531757082070033,0.1222014993387871
37861,0.4635684594435331,0.2741843159702347,0.5057281897906423,0.5516149461684611,0.13223644119439365,0.5498199279711886,0.4047619047619047,0.3962066558063766,0.09809107635694574,0.44017488841754615,0.019872969602056582
38437,0.4577234865979708,0.6536920435031482,0.2897805038779338,0.5509816339455351,0.5453991468616698,0.41296518607442967,0.42857142857142855,0.48056783802653014,0.024954001839926406,0.5462660542102045,0.310070302535048
31952,0.5811208969723994,0.7292501431024614,0.3430323921528869,0.5098163394553514,0.39549055453991466,0.4285714285714284,0.5238095238095237,0.431580172213172,0.04093836246550138,0.6197478171479134,0.18398554460825636
5130,0.45186258739588137,0.5311963365769891,0.6576266031327622,0.6352121595946801,0.45521023765996343,0.32172869147659067,0.5357142857142856,0.46043751454503146,0.031278748850046,0.3526265793959583,0.16523854347060754
46804,0.546751819586233,0.5684029765311963,0.41448268870076543,0.48891703609879666,0.4015843997562462,0.48379351740696275,0.4166666666666667,0.5523621131021643,0.033923643054277836,0.5549844500253743,0.17504527199851408
49311,0.4513370176304766,0.5437893531768746,0.5134587114107568,0.4838505383153896,0.7154174283973188,0.637454981992797,0.6309523809523809,0.4901093786362579,0.01207451701931923,0.4262124425822066,0.4428721814895544
38050,0.6970010670658872,0.5827132226674299,0.5225832615197445,0.6497783407219759,0.4521633150517977,0.5714285714285714,0.49999999999999994,0.4990691179892949,0.03357865685372585,0.6222462231128577,0.2378160084155143
2963,0.5058051569542436,0.46880366342301083,0.5887869417549552,0.6586447118429386,0.469835466179159,0.5006002400960385,0.5952380952380951,0.4198277868280196,0.028633854645814177,0.43204205650040994,0.19915276964080694
40097,0.49293666088009036,0.5643961076130509,0.49612206620368027,0.6504116529449019,0.48872638634978666,0.4153661464585834,0.4523809523809524,0.44019083081219457,0.02943882244710212,0.4691017449804161,0.22660054365267807
32538,0.7016037841023107,0.3732112192329708,0.4546560551528362,0.38632045598480047,0.340036563071298,0.5738295318127251,0.6904761904761905,0.2358622294624156,0.03081876724931003,0.6608804278520214,0.1451556672646272
49243,0.53727563745242,0.3485975958786491,0.5784204389922442,0.5744141861937936,0.39488117001828155,0.6638655462184875,0.49999999999999994,0.476378868978357,0.029783808647654102,0.46307694309620173,0.14986308794797662
39342,0.6387902339581774,0.6353749284487693,0.33383180412632435,0.6130462317922736,0.6197440585009142,0.5486194477791115,0.6904761904761905,0.644053991156621,0.021044158233670656,0.6715897409205065,0.4597959710069677
7902,0.36528691331284147,0.4275901545506583,0.7168347949510823,0.5858138062064598,0.4588665447897623,0.44657863145258103,0.39285714285714285,0.5087270188503606,0.02633394664213432,0.2514931879399862,0.13896983372474062
20817,0.43541066110305937,0.41213508872352606,0.24975921326101286,0.461051298290057,0.5441803778184034,0.5198079231692678,0.42857142857142855,0.6738422154991854,0.016674333026678933,0.5485822847402048,0.3096566471813042
28218,0.40151937441271557,0.7046365197481397,0.6386171237390379,0.5535148828372388,0.3040828762949421,0.2100840336134453,0.42857142857142855,0.42622760065161747,0.057612695492180316,0.3212533669924137,0.07316058528636081
25950,0.5109971491821815,0.566113337149399,0.4213767932275561,0.40595313489550355,0.4113345521023766,0.6290516206482593,0.3452380952380953,0.2886897835699326,0.03024379024839007,0.5222319093286835,0.1755860010676417
