case_ref,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
46828,-0.7715487115736684,-0.752578364523565,-1.287587821886377
39502,0.22987766955421884,0.38266427536533604,-0.4945769527570931
7638,-0.521756163979812,-0.6762652066964113,-0.9893412580857796
31763,1.0907755981002707,2.156101022746807,0.29657199117252775
48974,-0.348996414934254,-0.6908975230939477,-0.6922795557758769
3185,0.24405943999825708,0.4718088491103296,0.4062563120254147
8184,-0.08534440986099621,-0.33657035371359323,-0.16095381016289478
4819,-0.38993016144318304,-0.14815114102531035,0.5897405771558617
18230,-0.5082190194650476,-0.4565553481733954,-0.7946854417573535
42183,0.05196091307446526,-0.4912226824075602,-1.0443526844394653
45654,0.28563781243646,1.0618288687710098,-0.5548356228552838
33388,-1.4996536986891797,-1.017535847598964,-0.7313799849688043
26779,-0.09275760804765318,-0.529266705041156,-0.9312830450417359
47472,0.27951386610835266,-0.2658850098854916,-0.119822189843062
44903,-0.14368305646033566,-0.3385963667532523,0.39813154751779356
35632,-0.4640621433097464,-0.458806473773017,-0.07852130359598727
14520,-0.9004738974285621,-1.0468004803940374,-1.2049860493922275
9005,-0.24069925881614287,-0.4903222321677113,-0.2726693221426871
32123,0.3681499313835921,-0.1314928115881143,1.2580024579077105
25897,-0.7086976834694072,-0.694499324053342,-0.0323117054588915
24308,-1.0558287463837088,-0.6699620550174724,-0.9233275464613567
11878,-0.6854911500155264,-0.951352754970105,-0.9883256625223269
1424,0.03165519630231965,-0.1589565439034912,-0.18126572143194775
24966,-0.3979879855591139,-0.4700621017711223,-0.7410281428216045
48234,0.6782150033646115,0.4141800337600304,0.11884276756831258
14009,0.21666283800409236,0.44547067959476344,0.24782340412680023
341,-0.019592565075000692,-0.5270155794415351,-1.1213686813346253
15960,-0.21749272536226205,-0.5778910179929709,-0.9395770754765994
13835,-0.427963091270376,-0.5186864147229371,-0.9094477404275039
26989,-0.9468869643363238,-1.1152346986225181,-0.9497330311111258
9463,-0.9588125440279006,-0.70710562741122,-1.1345714236595095
38750,-0.6190946793002561,-0.8790916232222687,-1.1286471162060356
17209,-0.4514919376888947,-0.7600070790023148,-0.9800316320874634
40875,0.25695195858374664,-0.015559843207629539,0.10597855709791239
36090,-0.5233677288029975,-0.7573057282827694,-0.8727170342159658
38379,-0.3908971003370948,0.5483471194974457,-1.2435786808034286
8531,-1.4738686615182015,-1.4153097410520052,-1.5467339564940468
32887,-0.2771206238201511,-0.24247330364943273,-0.802979472192217
1358,-0.6158715496538839,-0.3082061711583674,-0.4495522161106915
37416,-0.2987155924508454,-0.3392717044331386,-0.7010813839924668
29357,-1.3162576218105935,-1.076515338309036,-0.7164845833714987
23971,0.8209996466989065,1.0197328200580957,-0.002182370409795954
32269,-0.0008984131260407072,-0.48762088144816657,-0.9563344022735684
46410,-0.1578648269043739,-0.34534974355211506,0.1447404544363554
42860,-0.6332764497442943,-0.5956749102299771,0.5073080705889547
38183,-1.8242228540788747,-1.6251146469366882,-1.5003550924297087
33475,0.4658107596686741,0.2836147489820092,0.8021693158447091
9033,0.9386438787914962,0.6356907927627429,-0.23407669073148604
7703,1.119461451952985,1.8654807078357287,0.2595027531065058
10482,-0.048923044856988895,-0.32261337499594256,-0.38997060972146924
21910,-1.1286714763917234,-0.9594568071287405,-0.9097862722819883
4536,0.09772935405295302,0.2502980901076171,1.0807810320852222
26122,-0.05504699118509627,-0.2931236296409066,-0.5820874371412637
8822,0.8425946153296008,0.8716087556030304,2.47824052739608
16599,0.4571083096234684,0.3714086473672307,-0.2665757487619714
46437,-1.1248037208160764,-0.5204873152026336,0.43012280776655254
7474,1.1094697500492308,1.1734846985122145,0.6951932498276958
25739,0.7033554146063158,0.21112850467421113,1.08145809579419
18551,-0.027972702155568487,-0.17854133662019453,1.5444004068013604
8242,0.05776254643793569,-0.4772657036899095,-0.6426846390939391
29035,-0.03280739662512718,0.26312950602545765,0.7351400086568339
26893,0.6585539125217398,0.28046317314253943,-0.2515110812374234
4517,-1.0429362277982193,-0.6699620550174724,-0.2752083110513188
25896,-0.5994335884573853,-0.9506774172902186,-1.1316939028963937
11586,0.04680390564026962,-0.12001207103004709,0.6403510894012531
43956,-0.9958785349611827,-0.3948745067437788,-0.745936854711626
22046,-0.13981530088468871,-0.3046043701989738,-0.8637459400721339
25878,-0.6848465240862516,-0.9914227906433598,-1.0308114102600963
11588,0.1409192913143416,-0.3815928657060144,-0.9380536821314204
1895,0.3704061221360525,0.11725656717001252,-0.14792033376525215
47102,0.19893562494904413,0.03441514510395798,-0.13404052773139927
5855,-0.3032279739557671,-0.4639840626521452,-0.3337743218770889
31889,0.22149753247365014,0.24827207706795876,0.08820563473749068
18085,-0.4734092192842268,-0.330717427154578,1.9123845326257072
14024,-1.524471796966247,-1.2244142902041395,-1.1836585425597215
12180,0.045192340817083086,0.436691289756241,0.05452171521631118
33155,-0.8966061418529152,-0.6046794126284615,-1.0448604822211915
37619,-0.732226529887925,-0.6287664565444067,-0.13573318700382028
30728,0.10063017073468733,0.40697643184124316,0.1012391111351333
16195,0.5596038323781091,-0.4131086241007094,-0.7503377688199206
3025,-1.3188361255276917,-1.2633587630775835,-0.46901779774353425
14306,-1.0651758223581882,-0.3548044710705239,-0.513365470680967
23937,-0.020881816933549374,-0.4957249336068021,-0.5832722986319583
46823,-1.1873324359556998,-1.245124645720653,-1.0257334324428333
10744,-0.04988998375090063,0.2349904360301944,-0.04179059738444968
25556,1.6287159360798154,1.0399929504546854,1.2231336768958359
5317,-0.5839625661547975,-0.5258900166417243,-0.7344267716591624
10510,-0.6339210756735691,-0.09074743823497304,0.4216595114044471
45754,-0.00863392427733462,0.12986287052789053,-0.4986393350109034
11497,0.7878014113412714,0.7579269128221666,0.49749064680891203
2934,0.14736555060708684,0.4612285587921106,1.6728732455781223
17473,0.5202816506923665,0.4092275574408641,0.5543639983622607
43545,-1.2031257712229246,-1.1019530575847538,-1.1875516588862902
46461,0.1757290914951633,-0.485369755848545,-0.79282351655769
47817,-1.230844686181727,0.44952270567408154,2.5425615797480816
7587,0.7410660314688718,0.6055257097278205,1.5589572765441821
2200,-1.6875621570726875,-1.2158600129255797,0.7016253550628959
35048,0.07065506502342525,0.2104531669943248,-0.3701664962341421
24235,-1.5715294898032834,-1.1998770211682699,-1.3905015056495793
45390,0.2982080180573127,0.002449161589338562,0.5604575717429768
5011,0.20538188424178844,0.13188888356754955,0.8145257285333833
1850,1.9703676785952835,1.4112035618321985,0.21617067573252566
21079,0.47676940046634014,-0.21500957133405582,-0.16874004281603194
21482,-0.6751771351471352,-0.3106824093179509,-0.85697530298245
39656,-0.6964497908131925,-1.0227134364780923,-1.1469278363481838
48198,0.48740572829936835,1.5428944094100305,-0.2372927433490861
38808,-0.018303313216452014,-0.045049588562665485,-0.3490082553288784
20253,1.3963282885763693,1.3940950072750782,1.6518842706001005
32445,-1.6620994328663463,-0.8367704619493929,-1.40979782135518
23712,-1.8035948243420916,-1.5638840306269954,-1.9140410186094248
43096,0.28273699575472483,0.40292440576192506,0.591771768282767
34627,-0.32997995002065705,-0.3451246309921532,-0.1440272174386838
23326,-0.4630952044158346,0.41643115935965197,1.4286225125677579
49610,-1.059374188994718,-1.2320681172428511,-0.8708551090163028
49965,-0.6864580889094382,-0.46195804961248615,-0.2315377018228543
41755,-0.330302262985294,-0.414684412020444,-0.8214294582616065
49328,-0.7699371467504819,-0.5175608519231263,0.44823426198145816
25317,-0.11660876743080789,0.026085980385359954,-0.32361836624256196
11214,1.4566008129635322,0.3817638251254872,0.47328561921329027
35659,-0.07696427278042842,-0.6325933700637628,-1.0819297202872136
18045,1.9616652285500777,2.911578773979635,1.027462265003957
6215,1.4485429888476014,1.7067763530624438,0.6459368650002424
32029,-0.4982273175612933,-0.29514964268056565,0.24765413819955828
38909,-0.615549236689247,-0.6465503487814128,-1.1100278642094037
19647,-0.13852604902614002,-0.4768154785699851,-0.9920495129216533
24459,-0.36736825391857614,-0.8196619073922731,-1.089038889231382
20484,-1.9927925345841484,-1.5431736751104816,-1.142696188167131
29435,0.9718421141491314,1.5122791012551837,0.977190284613051
7375,0.1847538545050059,0.48891740366745007,0.08397398655643794
30020,0.1644481377328603,-0.08264338607633756,-0.09900248079228269
13470,-0.49726037866738154,-0.7210626061288701,-0.7654024363444687
13810,0.35686897762128905,-0.11528470727084268,-0.9793545683784951
3558,-0.28936851647636586,-0.4047794593821114,-0.5831030327047163
41895,-0.6919374093082707,-0.6490265869409964,-0.251003283455697
5482,0.013927983247271406,-0.24337375388928098,-0.5912277972123374
7226,-0.3937979170188291,-0.8021031277152287,-1.0494306622567287
49827,0.05357247789765179,0.11658122949012618,0.5460699679273976
42667,-0.9878207108452519,-0.4466503955350628,-0.8590064941093554
30991,-1.2585636011405288,-0.8732386966632542,-0.7219010930432461
1200,0.5144800173288961,0.3579018937695039,0.886294481684038
14304,-0.503062012030852,-0.7469505505245123,-1.2237745673161013
7706,1.5697326635512012,1.5489724485290077,1.2337974303120887
20435,0.3111005366428013,-0.037620874083916345,0.03505613358346847
7042,-1.4819264856341323,-1.4162101912918539,-1.2843717692687768
40352,1.6773851937400375,1.3587523353610276,1.3285863495676706
40932,-0.7174001335146128,-0.7309675587672027,-1.1032572271197192
18828,-0.20943490124633118,-0.297850993400111,-0.7577854696185734
11774,-1.4545298836399676,-1.255704936038872,-0.8564675052007236
13947,0.28273699575472483,0.25367477850704884,0.8297596619851738
8326,0.055506355685475274,0.1949204003569395,0.9501077362543131
33431,0.32399305522829086,0.5614036479752482,0.5863552586110197
23197,1.05242035530844,1.6707583434685063,4.945799214731554
42262,-0.525623919555458,-0.871437796183557,-0.8210909264071226
8549,0.7500907944787144,0.5593776349355892,0.9787136779582296
11378,0.40908367789252115,0.735415656825956,1.7065571650993012
46345,1.1149490704480634,0.5746852890130125,1.8262281756594727
31220,0.2534065159727366,-0.014434280407819394,-0.6491167443291392
40467,-0.4711530285317655,-0.31315864747753436,-0.0333273010223442
49853,-0.8250526637034492,-0.7573057282827694,-0.28384087334066627
22469,-0.24102157178078074,-0.7543792650032621,-0.8711936408707872
29352,-0.8843582491967004,-0.47816615392975775,0.3062201490253279
20332,-0.29936021838012017,-0.3106824093179509,-1.1416805926036784
20087,0.9183381620193506,0.07200894261762941,0.02269972089479415
26087,-0.2058894586353221,-0.3075308334784817,-0.5521273680194101
23084,1.6628811103313614,1.1746102613120246,-0.20580928088205394
21478,1.002784158754306,1.8870915135920905,0.7715321830138882
33501,-0.6526152276225282,-0.4389965684963511,0.07652628575778515
22500,-0.40217805409939783,-0.3969005197834378,-0.3344513855860572
23919,1.3360557641892064,1.24462026746024,2.4931359289933854
47600,0.1799191600354472,-0.2656598973255297,0.7862583186839508
5929,0.7849005946595361,0.22666127131159639,0.6857143579021376
16166,-0.8975730807468268,-0.7624833171618977,-0.9590426571094421
21813,0.3488111535053582,-0.26971192340484773,-0.4641090858535132
21031,-1.1267375986038999,-0.43201807913752577,-0.5343544456589888
46575,-0.1446499953542474,-0.3671856618684393,-0.15909188496323134
7632,-0.20717871049387077,-0.32508961315552537,-0.790961591358027
43045,-2.0411394792797335,-1.2595318495582282,-1.3300735696241464
2788,-1.0542171815605221,-0.3408474923528732,0.5658740814147243
21740,-0.19815394748402818,-0.32644028851529805,-0.13979556925763106
39401,2.010012173245663,2.693669815936316,1.8093015829352617
18882,2.599844898531802,2.293644796883654,2.8453783235842156
16794,1.6283936231151774,2.507726841407617,0.8690293571053431
19077,0.13350609312768555,-0.4687114264113496,-0.792484984703206
37430,-0.7264248965244555,-0.4401221312961619,-0.0009975089191008204
12089,-0.9320605679630107,-0.8561301421061337,-0.6435309687301494
40215,1.2802956213069652,1.4818889056602995,0.3776503703214982
46763,0.5541245119792765,0.14607097484516213,0.1157959808779545
14674,-0.18816224558027383,-0.46736075105157693,-0.40080362906496403
48942,0.011027166565536189,-0.18191802501962626,-0.3463000004930047
9973,0.19152242676238806,0.013254564467519422,-0.87864134166944
4901,0.315612918147723,-0.16773593374201368,-0.5678690992529264
13918,0.8570986987382759,-0.0819680483964512,-0.14622767449283117
28156,-0.0985592414111227,-0.11505959471088079,0.6329033886025998
20008,-0.5504420178325253,-0.5515528484774042,-0.604430539537222
41936,-0.3589881168380083,0.017531703106800026,-0.4287325070599122
38139,-0.6732432573593117,-0.5218379905624063,-1.0077912441551695
40736,-0.5659130401351122,-0.6895468477341757,-0.9898490558675059
309,0.30465427735005696,-0.23301857613102456,-0.6760300267606347
46136,-0.11370795074907267,-0.5904973213508489,-0.6635043481447185
31199,-0.931093629069099,-0.771487819560382,-1.5954825435397744
9515,3.2248097369633983,2.7177568598522615,2.329625043277507
41756,-1.0352007166469253,-0.8959750652194267,-1.176380107688311
3989,-0.2771206238201511,-0.12541477246913785,-0.013015389753290744
3645,-0.3560873001562731,-0.6006273865491434,-0.42213113589747014
39967,-1.936065452807995,-1.5596068919877155,-1.0533237785832972
1991,-1.1106219503720383,-0.8054798161146598,-0.9693678786712105
41992,1.7708559534848356,1.593769847961467,1.8546648514361472
3372,-0.4611613266280112,-0.25507960700731075,-0.29805921122900353
11272,-0.9333498198215594,-0.7172356926095145,-0.9030156351923038
42733,0.9270406120645562,0.631188541563501,0.2774449413941694
32364,-0.3786492076808791,-0.8390215875490138,-1.215142005026754
8135,-0.8733996083990343,-0.2974007682801866,-0.4419352493847968
24489,-0.1852614288985386,0.34191890201219477,-0.3534091694371736
6502,0.7336528332822158,0.4510984935938161,0.8673366978329217
39882,0.6588762254863776,0.4893676287873739,0.2241261743129048
33249,1.285130315776523,0.35407498025014833,-0.04619151149274438
30387,-0.7644578263516484,-0.7327684592468998,0.2772756754669275
49077,-0.7641355133870115,-0.7278159829277334,-0.5602521325270317
40296,-0.8105485802947732,-0.8815678613818522,-0.11118962755371456
33833,1.0398501496875883,1.0411185132544962,0.25137798859888466
28034,0.5837773047259016,0.5485722320574077,0.4710851621591429
378,-0.2613272885529263,-0.5335438436804361,-0.8463115495661971
41170,-0.2787321886433367,0.34912250393098204,1.088059466956633
27196,-0.5920203902707283,-0.3725883633075301,-0.08461487697670346
42919,1.4105100590204076,0.8540499759259861,1.2139933168247625
24891,-0.7380281632513954,-0.07116264551827035,-0.6015530187741064
19804,-0.5900865124829048,-0.7368204853262178,-0.16501619241670556
13597,-0.7573669411296293,-0.38294354106578715,-0.5282608722782727
24192,1.2335602414345657,1.271858887215655,1.2525859482359631
31995,-0.17720360478260777,-0.27308861180427946,-0.31718626100736186
28471,-0.07664195981579147,-0.5389465451195261,-0.6167869522258963
27156,-0.5755824290742296,-0.22491452397238842,-0.6139094314627802
23207,-0.6677639369604782,-0.5027034229656274,0.32026922098642324
33830,-0.7354496595342981,-0.36696054930847744,-0.3374981722764153
48486,2.4344983476729007,3.1159809784252284,2.6703573548158737
23019,-0.0037992298077759246,-0.19722567909704963,-0.7235937523156676
24909,-0.7019291112120251,-0.7890465992374263,-1.1063040138100773
19125,-0.8688872268941126,-0.9441491530513171,-0.9290825879875885
26872,-1.464521585543722,-1.3543042373022747,-1.3933790264126955
7427,0.6102069678261547,0.41665627191961385,-0.49102236828500867
14517,0.8838506748031667,0.37906247440594176,2.064385335289122
44513,-0.8095816414008614,-0.5934237846303562,-0.5174278529347779
2040,0.15316718397055726,0.6784621791555431,-0.4595389058179761
30703,2.470919712676908,2.3238098799185756,1.5317054622582023
35876,0.6137524104371647,0.7345152065861077,-0.3574715516909839
38042,0.11416731524945167,-0.3383712541932897,-0.5592365369635789
49008,-1.858710341295059,-1.4952246998385532,-1.3905015056495793
