,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
35422,0.29132523311669967,0.2098366822356666,0.24786809766220294
31284,0.2880050861825375,0.18079370552647256,0.15827956291949033
31203,0.25051803711029474,0.1546659979310993,0.17068188450439356
22604,0.2657294904398606,0.28843923387981574,0.5689342109529524
32124,0.20775642836959593,0.18281558571831608,0.18468921241204891
22571,0.2554629367994725,0.16372527506974704,0.18298693297882693
15170,0.16271074691532447,0.15295758753644084,0.21387114555299766
8561,0.1539276631816898,0.14664117112316227,0.16144093900975978
12594,0.3843599886973721,0.29276511708096925,0.34034240134885385
2245,0.2824715079589337,0.24013353813360083,0.4857494893161701
28290,0.29523405858528773,0.2320303438763675,0.3343114684997245
12689,0.2678016388810398,0.15189179022601174,0.1377711487954347
1592,0.26375153056418954,0.17812921225039968,0.23095878862553096
21781,0.31228218894226245,0.19651421585530238,0.24686294218734803
9670,0.2819063765658849,0.15740885865646842,0.19430303816348374
34555,0.38059244607704623,0.33166671891163285,0.6090269446516002
49232,0.27844494678346055,0.16494780727876868,0.15339969521092053
41040,0.20973438824526705,0.1620952321243848,0.22080996076651213
9581,0.2031882829424508,0.13043478260869568,0.1678123277455336
33906,0.24303004615239707,0.1852606501363594,0.12356927466683962
6090,0.249976452858623,0.17258079684022443,0.21941571284977793
24018,0.30750211924272397,0.19958621986771574,0.2155247884309848
47598,0.19384006781576715,0.11659509106297608,0.09262021335235568
9867,0.1633229725911274,0.11074887934547509,0.08866444019324929
41507,0.2834133936140152,0.19168678097865272,0.18905029019811295
26964,0.3230432325515682,0.21366101376132413,0.26566907687818164
11636,0.31715644720730907,0.19747029873671673,0.3236114263480432
32908,0.36792408401620036,0.23345663145355944,0.2912356927466685
3629,0.20448337571818784,0.12309958935456569,0.14628254596154475
3881,0.1970895733257982,0.14532459797498515,0.18063616614247271
44059,0.2159037392860507,0.13570107520140434,0.17548069128757174
41202,0.18837713101629464,0.13328735776307954,0.27910897830809644
38922,0.20040972025996043,0.14298924798595658,0.19336273142894203
5276,0.24383064895921633,0.14744051910598416,0.18438118089556113
49335,0.2058491099180559,0.12634400175543087,0.11787879770435458
43427,0.1921446736366205,0.1422212469828532,0.24861385817580497
35448,0.13049825751153807,0.08847685025547788,0.1704873382834539
45823,0.32400866534802675,0.2733613366352152,0.20083654875004056
30536,0.33615899029857765,0.23789222908372776,0.33385752731753193
23825,0.34166902138080435,0.24878530453590797,0.2525209947796765
40500,0.1676556466045022,0.1320491520641986,0.1302000583638663
19747,0.17231798059715545,0.10846054982602427,0.09717583735935933
3624,0.18300838278233025,0.12338171217203225,0.2627670957491651
41661,0.2566873881510785,0.24701420018181253,0.19955578612885447
8405,0.28289535650372044,0.15795743080154223,0.24274504717745862
27571,0.25049448996891777,0.15231497445221154,0.21583281994747258
12648,0.29012432890647066,0.1862010595279145,0.14532602704192474
960,0.27307619854949605,0.20731325036832704,0.24486884342271656
15938,0.20478948855608928,0.12250399673991413,0.1506760481177654
42911,0.1565178487331638,0.07869659258330458,0.10685451185110734
48747,0.18444475840632943,0.12563869471176453,0.15148665737168063
15254,0.20022134312894416,0.14615529293752544,0.07622969423818943
29467,0.2279363285297165,0.13756622049465533,0.17844752115690157
4777,0.21585664500329657,0.14203316510454217,0.13516098699782755
28629,0.2692615616464161,0.1904329017899125,0.14561784637333422
16684,0.23648394084958083,0.140841979875239,0.12176972212314777
7522,0.2188706790995573,0.18421052631578944,0.1859537628481567
39703,0.5072525195441273,0.5192313720573023,0.5589312927596382
2490,0.22730055571253652,0.13156327387856181,0.17081158198501997
35648,0.11377978713384193,0.06866555907338329,0.11014558542200323
2387,0.27884524818687006,0.2285508291276136,0.36647644369508126
24295,0.14651031364792313,0.11488668066831761,0.14543951233747285
7610,0.23040877837430537,0.1383028745180402,0.21346584092604007
23009,0.12531788640858996,0.06647127049308799,0.06886936221263903
25404,0.268531600263728,0.1991787091313752,0.20544080931227918
6936,0.29725911274371286,0.2365913294254099,0.4837391783664603
29487,0.22237920316473583,0.13968214162565434,0.14741739891702607
44532,0.2222614674578506,0.12943167925770352,0.1421970753218119
20292,0.7329047753602712,0.7406037428293784,0.7366330534029378
31721,0.14450880663087504,0.11893044105200465,0.20641354041697743
41986,0.26935575021192426,0.18007272499294696,0.23157485165850658
6796,0.17064613355938593,0.10052976395724272,0.09476022178269189
35932,0.19424036921917678,0.11976113601454502,0.15430757757530564
266,0.14481491946877653,0.0966113914924297,0.2779579131675368
43285,0.20949891683149666,0.13946271276762484,0.3216983885088033
25854,0.29226711877178113,0.19181216889752672,0.35645731331668884
17557,0.18409155128567387,0.10049841697752421,0.09432249278557764
22769,0.17933502872751247,0.15099840130403436,0.09986706008235793
22114,0.2322219082603372,0.13651609667408549,0.1669044453811485
310,0.20843929546952997,0.1429108805366603,0.153156512434746
41563,0.2696147687670717,0.18952383937807593,0.2376219966927143
29474,0.18154846001695393,0.11402463872605872,0.18527285107486793
36556,0.3237731939342564,0.1846337105419893,0.22019389773353656
3830,0.2341527738532542,0.16977524215541834,0.22055056580525925
28241,0.23481209381181126,0.15711106234914268,0.22033980739924133
48031,0.16256946406706227,0.10380552333782642,0.11805713174021601
15517,0.25063577281717997,0.15982257609479328,0.18783437631724006
18079,0.23737873222190828,0.14482304629948906,0.15192438636879482
12865,0.22106056324762172,0.1251841635058462,0.127897928082747
24134,0.5502495996985965,0.49065860004388573,0.34107194967737753
36833,0.257017048130357,0.17126422369204725,0.3037190752569632
47709,0.2821653951210322,0.1572364502680167,0.2002366979021433
3204,0.2902420646133559,0.21482085201090872,0.22828377808761066
9763,0.17568522181407173,0.0989467414814583,0.09808371972374441
48448,0.18590468117170575,0.11251998369957056,0.1849972439285367
1768,0.2697560516153339,0.22397417008871195,0.2716189488019196
33596,0.194381652067439,0.10109400959217577,0.13493401640673133
42920,0.16673730809079781,0.11578006959029497,0.09928342141953894
32667,0.24168785909390597,0.1300272718723551,0.11954865276742002
9717,0.26372798342281245,0.28732641609980875,0.6087837618754256
14937,0.2736177828011679,0.2344440613146923,0.3049674135079926
38092,0.3289535650372044,0.21607473119964893,0.19318439739308071
39010,0.18399736272016573,0.12563869471176453,0.16371064492072243
36210,0.22826598850899502,0.14309896241497133,0.15669076878181645
21268,0.25096543279645844,0.13471364534027147,0.15725819525955712
21859,0.26445794480550067,0.15048117613867906,0.1455367854479427
41975,0.2355656023358764,0.1778314159430739,0.2137414480723712
764,0.13626730714891214,0.09846086329582146,0.1714438572030739
24614,0.2702034473014976,0.20228206012350708,0.2789954930125482
2884,0.29250259018555147,0.18830130716905424,0.255585097759476
3546,0.3696901196194782,0.23101156703551612,0.32615673940533707
31827,0.22303852312329284,0.15081031942572337,0.14398041568042544
40781,0.31823961571065273,0.2139274630889314,0.27815245938847644
39607,0.2409108034284638,0.17126422369204725,0.3109334976168089
34704,0.3263162852029763,0.18206325820507197,0.24104276774423658
21560,0.11578129415089009,0.08449578383122786,0.12305048474433386
7189,0.2633512291607799,0.1772358233284223,0.3562951914659058
15511,0.20867476688330042,0.15479138584997337,0.15069226030284363
5627,0.24891683149665625,0.15375693551926273,0.2563632826432347
2809,0.2173165677686729,0.11980815648412277,0.131513245355209
42214,0.2841198078553263,0.17240838845177264,0.16468337602542074
13742,0.262150324950551,0.17247108241120968,0.3155701825492041
36263,0.25435622115475176,0.15234632143193005,0.2681819655653189
3535,0.299872845436564,0.18975894172596475,0.2209558704322169
30473,0.2714985400772346,0.19074637158709762,0.1989883596511138
35160,0.2374729207874164,0.15460330397166233,0.18681300865730685
15677,0.2709098615428087,0.18510391523776687,0.1903148406342207
20915,0.30797306207026465,0.24025892605247484,0.24015109756492983
34447,0.33498163322972585,0.21043227485031818,0.19838850880321654
49279,0.18435056984082135,0.10857026425503902,0.17494568917998773
23387,0.2100875953659226,0.11723770414720541,0.09098278265944684
7665,0.1811481586135443,0.1129901883953481,0.16312700625790347
21637,0.30072054252613734,0.23950659853923073,0.28818780195194704
1821,0.33083733634736745,0.28358045202344756,0.33059887811679267
20871,0.2140906094000188,0.16791009686216735,0.19924775461236668
20194,0.2876989733446359,0.2467790978339237,0.3091501572581953
40529,0.24569087312800228,0.1722986740227579,0.15644758600564188
36201,0.21338419515870774,0.14276981912792702,0.17317856100645249
41557,0.29730620702646693,0.16944609886837403,0.19991245420057716
38805,0.3019920881604973,0.16427384721482086,0.18648876495574077
39400,0.25753508524065183,0.16237735494185135,0.19143348140462377
18843,0.2815767165866063,0.20967994733707407,0.17749100223728156
581,0.34209286992559096,0.19712548195981316,0.1989072987257223
44415,0.2149147593482151,0.12305256888498795,0.13532310884861068
29936,0.3157671658660639,0.20837904767875615,0.245744301416945
9945,0.22880757276066685,0.14671953857245856,0.23042378651794695
31920,0.15891965715362152,0.11076455283533432,0.17637236146687854
32917,0.260243006499011,0.17579386226137111,0.16760156933951562
28617,0.2094518225487426,0.18156170652957587,0.25560130994455443
7792,0.21599792785155883,0.15204852512460426,0.13856554586427164
16620,0.2908307431477819,0.19341086486317044,0.23384455756946923
3205,0.2650230761985495,0.19095012695526786,0.18478648552251878
38617,0.24065178487331637,0.16157800695902946,0.2570279822314452
7105,0.13172270886314405,0.09226983480141687,0.12739535034531954
12435,0.25306112837901484,0.17637378138616344,0.12040789857657017
34393,0.2682254874258265,0.22002445064418047,0.315408060698421
37018,0.24446642177639635,0.19869283094573836,0.24133458707564612
21423,0.2720872186116605,0.17212626563430616,0.12491488602833892
29025,0.20405952717340117,0.13628099432619667,0.14900619305469995
26183,0.2817886408589997,0.21797122347261844,0.22564119191984697
2511,0.11686446265423381,0.09120403749098777,0.15401575824389616
10489,0.25854761231986434,0.16972822168584056,0.15772834862682797
23251,0.22974945841574831,0.1665778502241309,0.2965370772672742
35570,0.22096637468211364,0.11904015548101943,0.10351480172497654
41782,0.3037581237637751,0.18538603805523335,0.2249278557764016
43883,0.24006310633889047,0.14334973825271935,0.1368632664310496
27752,0.16638410097014225,0.09245791667972791,0.08994520281443535
33822,0.28032871809362336,0.17685965957180022,0.16724490126779293
22600,0.21084110388998775,0.17894423372308077,0.3972958075289388
9614,0.19468776490534048,0.1361399329174634,0.1606465419409228
36587,0.2731468399736272,0.20957023290805932,0.2026198891086541
24463,0.21039370820382405,0.1336165010501238,0.17633993709672194
32686,0.18668173683714798,0.10516911695558134,0.07532181187380435
42001,0.29667043420928696,0.26616720478981853,0.27011121558963724
15264,0.264693416219271,0.17895990721294003,0.1927142440258098
30223,0.17036356786286147,0.11562333469170247,0.13733341979832045
3060,0.17968823584816804,0.10642299614432149,0.10636814629875818
23338,0.31289441461806533,0.20936647753988902,0.21117992282999906
7785,0.21759913346519735,0.11929093131876745,0.1638727667715055
46285,0.32608081378920595,0.1958245823014953,0.21395220647838922
37942,0.20495431854572857,0.121375505470048,0.12236957297104509
45382,0.30674861071865867,0.2259803767906962,0.33591647482247655
19442,0.28096449091080344,0.17895990721294003,0.17264355889886843
1837,0.2280069699538476,0.23082348515720513,0.42835835413897094
31547,0.28077611377978706,0.2489420394345005,0.5314840634220682
10027,0.18854196100593387,0.11546659979310994,0.1486333127978989
14074,0.28616840915512853,0.17471239146108275,0.2804870140397523
32192,0.2809880380521804,0.19162408701921574,0.2690736357446257
42865,0.26608269756051617,0.1800413780132284,0.26566907687818164
1433,0.24048695488367713,0.13328735776307954,0.17086021854025488
1826,0.22068380898558917,0.18170276793830914,0.2860640057066891
30921,0.1267307148912122,0.08631390865490113,0.19277909276612307
47167,0.3148959216351135,0.29014764427447415,0.2312343957718622
480,0.28244796081755674,0.1682549136390709,0.25243993385428487
33130,0.2823537722520486,0.23246920159242657,0.21729191660452
22376,0.17521427898653105,0.10463621830036676,0.14597451444505696
11855,0.4102853913534896,0.3467602896460926,0.3479459161505788
19019,0.22913723273994538,0.14744051910598416,0.198891086540644
30776,0.35753979466892716,0.24862856963731544,0.3481242501864402
42166,0.23462371668079493,0.17863076392589577,0.16372685710580073
19969,0.1736601676556466,0.09579637001974858,0.10727602866314326
6438,0.22671187717811062,0.14811447916993198,0.15046528971174736
17817,0.33097861919562965,0.22433466035547478,0.21255795856165496
31228,0.2260054629367995,0.1201843202407448,0.13754417820433837
7206,0.2514599227653763,0.1522052600231968,0.18713725235887294
24095,0.2964585099368936,0.18944547192877964,0.23564411011316108
27919,0.29951963831590844,0.17143663208049909,0.18344087416101942
16890,0.31835735141753785,0.24641860756716094,0.31428941992801795
42549,0.2393331449562023,0.16563744083257576,0.2415129211115075
18410,0.24512574173495336,0.18101313438450206,0.23371486008884282
43759,0.187364603937082,0.1259678379988088,0.09654356214130541
11377,0.26386926627107465,0.19591862324065074,0.3962420154988491
40211,0.27503061128379014,0.17363092066079433,0.18235465776077306
41411,0.2865216162757841,0.18060562364816152,0.17374598748419315
11632,0.23815578788735045,0.12346007962132849,0.15297817839888464
3160,0.4152302910426674,0.30093100529763955,0.3616452125417464
29350,0.36928981821606854,0.3297232061690856,0.5202165947926463
25199,0.293515117264764,0.18845804206764677,0.26412891929574267
17744,0.32120655552415933,0.24861289614745619,0.21310917285431732
47819,0.2709098615428087,0.15707971536942417,0.2545475179144645
17669,0.2374729207874164,0.17048054919908467,0.1729515904153562
26851,0.2075209569558256,0.12767624839346728,0.12223987549041862
48589,0.23770839220118675,0.15300460800601862,0.22659771083946698
16415,0.3209475369690119,0.1985517695370051,0.22974287474465813
32073,0.2475746444381652,0.17319206294473527,0.19738335332836163
22416,0.30232174813977586,0.1707626720165512,0.26767938782789147
41817,0.11184892154092493,0.06684743424971004,0.060439025971920524
49302,0.20153998304605822,0.1772044763487038,0.20169579455919076
22992,0.31091645474239427,0.20729757687846778,0.2834700560941604
30981,0.2984129226711877,0.19413184539669603,0.2813300476638242
25320,0.2654704718847132,0.17294128710698725,0.18066859051262932
