case_ref,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
13263,-0.5562436511959958,-0.8858450000211322,-0.9737687927795052
24065,-0.5072520805711359,-0.6109825643074005,-0.5094723543543987
23819,-0.6123261070428739,0.11252920341080876,0.14186293367323974
17344,-1.4364803576202825,-1.0958750184657768,-0.8170285441533118
115,-0.7944329320629114,-0.631692919823914,-0.8908284884308719
22122,-0.7605900707760024,-0.8797669609021551,-1.0110072967727697
17809,-0.8231187859156257,-0.7435738621250806,0.2652577946327376
19313,0.45452980590637104,0.6516737845200525,-0.5744704704153689
10375,-1.197001824894817,-0.5846443947918337,-1.2836947055598082
14832,0.36750530545431725,-0.40883148546142944,-0.679923143087203
42289,0.5499344434389917,0.24196892538901976,1.3175840642969339
12798,-1.4596868910741632,-1.221938052044556,-1.5294688319153515
8484,0.5012651857787697,0.6476217584407344,0.4971521149544277
48929,1.1826347930218832,1.72568580809926,1.8766694219776217
49138,-0.4356986024216699,-0.7014778134121673,-0.8637459400721339
2162,0.7323635814236671,1.3400679928841732,-0.11389788238958826
598,0.3681499313835921,0.7264111544274716,0.7464808257820555
46916,0.5831326787966269,0.25052320266757966,0.10310103633479625
39657,-0.9871760849159781,-1.0218129862382441,-1.2825098440691134
28592,-0.2751867460323276,-0.36290852322915934,-1.2561043594193444
12813,0.42874476873539197,-0.0002521891302068132,0.6657409784875695
7798,-0.4286077171996508,-0.5218379905624063,-0.05397774414588156
28142,-0.5913757643414544,-0.8817929739418141,-1.215311270953996
33302,-0.16237720840929565,-0.623138642545354,-1.1015645678472983
6130,-0.06761719680594888,0.3761360111264345,-0.08275295177704002
25521,0.4487281725429006,0.6836397680346713,0.9245485812407547
25040,0.08193601878572826,0.7428443713047057,2.1666219553433557
20870,-0.7992676265324701,-0.9137589574564329,-0.9451628510755887
32846,1.442419042519494,1.1620039579541468,0.6648946488513588
34293,0.3123897885013509,0.49859724374582015,1.0388030821291787
22375,-0.13530291937976788,-0.16886149654182384,0.3729109243587191
22060,1.5745673580207598,1.6459959618726754,0.6403510894012531
29436,0.3978027241302172,0.864855378804167,-0.5020246535557459
8616,-0.2806660664311602,-0.06981197015849766,-0.1893904859395693
19064,0.30078652177441,0.20077332691595406,-0.5311383930413888
6865,1.066602125752478,0.8272615812904955,0.973635700140967
12242,1.1371886650080332,1.087941925726614,0.7708551193049193
1583,0.32689387191002606,-0.20465439357579876,-1.0225173798252332
6624,1.401162983045928,0.7216837906682678,0.9575554370529659
34339,0.8799829192275198,1.0485472277332455,1.3460207400736084
10997,1.5455591912034086,1.5221840538935165,1.0366026250750313
11267,-0.6129707329721487,-0.7455998751647397,-0.7281639323512042
49044,-2.0095528087452843,-1.5517279523890415,-1.3962565471758113
26822,0.4068274871400598,0.10014801261289268,-0.25455786792778146
27127,-1.2927287753920758,-0.7086814153309546,-0.8986147210840085
44233,-0.5636568493826518,0.008752313268277558,1.3328179977487233
13840,0.5428435582169726,0.34912250393098204,0.751558803599319
9299,0.2266545399078467,0.217656768913112,0.5751837074130405
16198,-0.2261951754074677,-0.16953683422171018,-0.5754860659788216
48065,-0.5417395677873197,-0.663208678218609,0.8487174458362892
18475,0.4039266704583255,0.23183886019072458,-0.8171978100805538
23112,-0.5575329030545445,-0.43516965497699556,0.31925362542297053
25532,-0.9526885976997933,-1.2075308482069815,0.010004776351635925
20820,0.4229431353719215,-0.21523468389401773,-0.032819503240617845
49809,0.33946407753087865,0.151248563724291,0.4565282924163217
21800,0.6633886069912984,0.1676817806015245,-0.48543659268601885
27757,-1.3355963996888283,-1.3061301494703839,-1.5900660338680268
41655,-0.060203998619291904,-0.3923982685841953,-0.5211517033341042
4104,2.164400083306898,2.360953452312324,2.791043960939498
16463,0.3913564648374729,-0.08286849863629946,-0.24812576269258135
48137,-0.7528545596247085,-0.5745143295935392,0.6518611724537157
32873,0.3349516960259569,1.1097778440429382,-0.5115035454813041
3543,-0.3564096131209101,0.3007233035391291,1.2754368484136485
24153,0.02391968515102574,-0.3851946666654081,-0.36864310288896307
2472,-0.5755824290742296,-0.23842127757011466,-1.070250371307508
5230,-2.0292138995881555,-1.622188183657181,-1.6203646348443645
14220,-0.24392238846251593,-0.31743578611681433,-0.44481277014791243
49199,-0.7612346967052762,-0.8295668600306056,-1.0160852745900326
29049,0.09031615586629606,-0.05202807792149083,-0.21325698168070673
33523,0.058407172367209576,0.04364476006240425,0.10987167342448075
19146,-0.7412512928977676,-0.5605573508758885,0.7508817398903502
43933,0.3004642088097731,-0.03852132432376459,-0.3684738369617211
41845,-0.05891474676074323,-0.38001707778627986,-0.937545884349694
4461,-0.6168384885477957,-0.5029285355255892,-0.36204173172652104
30407,0.23148923437740448,-0.40883148546142944,-0.16315426721704213
5561,0.3655714276664938,1.004650278540635,0.5641814221423033
48453,1.21679996727343,0.5010734819054037,0.7326010197482027
12101,0.05582866865011222,0.05782685134001683,-0.20174689862824316
44720,-0.5475412011507902,-0.030867497285052906,0.873091739359154
12239,6.79055806474512,7.0709835443994695,5.097122953686001
35681,1.754095679323699,1.6313636454751377,1.014598054533557
13934,-1.107398820725666,-0.9637339457680204,0.1648830997781664
27427,-0.6916150963436338,-0.6078309884679306,-0.1838047103405795
32468,1.4636916981855514,1.7581020167338033,2.4254295580965417
48785,-0.16721190287885435,-0.696750449652963,-0.8755945549790819
11783,-0.427963091270376,-0.965985071367642,-0.7853758157590373
29684,0.2721006679216966,0.19987287667610582,-0.5627911214356633
5331,1.4253364553937204,0.30770179289795446,-0.18837489037611663
47688,-0.9903992145623502,-0.6485763618210719,-0.6188181433528013
48515,1.017610555127619,1.7400930119368359,3.844385826167147
48177,0.2308446084481306,0.12198393092921693,-0.9937421721940743
2395,1.0772384535855073,1.5208333785337445,0.1928119777731146
49782,-0.20685639752923382,-0.3093317339581782,0.10360883411652261
21869,-0.6013674662452088,-0.34489951843219124,0.021853391258583894
10260,-0.027650389190931546,-0.586220182711569,-0.6772148882513294
27572,0.09386159847730607,0.5737848387731637,-0.29805921122900353
12766,-0.06632794494739928,0.028111993425018987,-0.18854415630335858
4360,0.4139183723620789,0.04161874702274522,-0.11525200980752487
12575,-0.2735751812091411,-0.31743578611681433,-0.8762716186880503
4264,-0.20427789381213554,-0.31158285955779913,-0.43296415524096493
14662,-1.5744303064850187,-1.4724883312823802,-1.5172816851539197
2193,0.04261383709998572,-0.40455434682214886,-0.993234374412348
19742,0.3033650254915083,-0.3960000695435889,-0.48983750679431404
11665,-1.3391418422998373,-1.299826997791445,-1.2286832792061224
1282,-0.9952339090319089,-0.8268655093110603,-0.6706135170888868
12622,-0.6335987627089322,-0.773513832600041,-0.8114427685543225
38340,0.6253556771641046,0.1661059926817899,0.4123498854061309
32110,-0.3538311094038127,-0.5493017228777832,-1.2484873926934497
47690,-2.2554776007634945,-1.7568054945145202,-2.0311730402609647
46946,-0.5352933084945753,-0.4975258340864992,-0.715638253735288
7864,-0.02184875582746111,-0.14409911494599228,-0.5162429914440831
11038,-1.250828089989235,-1.0747144378293387,-1.1046113545376564
47296,1.1410564205836793,0.9870914988635907,-0.08258368584979806
33742,0.3484888405407203,0.0909183976544464,0.02202265718582585
39588,0.23052229548349273,-0.10898155559190369,1.1298681509854336
3635,-0.18590605482781342,-0.3403972672329488,-1.1161214375901198
25022,-1.5483229563494025,-0.3460250812320014,-0.4341490167316596
25180,1.814690516675499,2.275860904646647,0.42521409587653103
6024,-1.5122239043100323,-0.9304172868936289,-0.4431201108754914
23444,1.0881970943831734,1.4715337279020426,0.5777226963216722
32116,-0.30129409616794367,-0.14590001542568942,0.34836736490861336
5831,-1.7878014890748675,-1.1951496574090654,-0.7063286277369722
1331,-1.0155396258040545,-0.7825183349985254,-0.05567040341830256
23614,-0.3290130111267453,-0.12676544782891053,0.462283333942553
173,0.7243057573077362,0.31152870641730995,-0.2464331034201599
38708,-1.1963571989655424,-1.0654848228708926,-0.994927033684769
31774,0.4103729297510698,0.6705832395568695,0.7217680004047069
23091,-1.322059255174064,-1.00110263072173,-0.6238961211700647
22235,-0.19138537522664692,-0.2532787065276136,0.3784966999577089
30565,-0.23941000695759418,-0.6150345903867185,-0.27791656588719255
15253,-0.5230454158383606,-0.7107074283706136,-0.8471578792024074
42415,0.16025806919257637,0.255475678986746,0.7762716289766667
19869,-0.6290863812040104,-0.527240692001497,-1.3898244419406112
18260,0.3262492459807513,-0.023438782806303765,-0.11203595718992482
49928,0.4513066762599989,0.01100343886789849,0.4568668242708056
42679,1.971979243418469,2.3818889203888003,4.125536531316292
47863,-0.11306332481979879,-0.4660100756918042,-0.3920018008483746
34950,-0.6700201277129395,-0.8104322924338261,-1.3568175861284
21918,-0.1075840044209653,-0.19497455349742868,-0.07513598505114527
36110,1.0398501496875883,0.24039313746928453,0.011358903769573015
31678,-0.11274101185516093,-0.316760448436928,-0.7906230595035426
33775,-0.5149875917224298,-0.527465804561459,-0.9042004966829984
5097,1.2003620060769304,1.1484972043564206,-0.171956095433632
44269,-0.8733996083990343,-0.8932737144998814,-1.3146703702451144
32650,-0.2516578996138089,-0.14567490286572687,-1.0382591110587491
14266,0.8464623709052477,0.6377168058024019,0.8322986508938051
19140,0.4954635524152992,2.005950945252083,2.349259890837592
39041,-0.6803341425813307,-0.9319930748133635,-1.4409427519677285
31577,0.10417561334569735,-0.21703558437371484,-0.8200753308436699
42068,0.9251067342767327,-0.004079102649562335,-0.0656570931255871
17251,0.9012555748935771,0.5679319122141491,0.3954232926819199
26737,-0.8614740287074565,-1.0128084838397597,-1.0421522273853179
11662,-1.0709774557216587,-0.9436989279313933,-0.24457117822049693
37781,-0.15141856761162958,-0.6019780619089161,-0.9162183775171884
37427,0.3949019074484829,0.728887392587055,0.29301740670044335
33101,-1.355579803496336,-0.9900721152835872,-1.4477133890574123
48619,-1.242770265873304,-0.7408725114055359,-1.2765855366156398
24996,0.6437275161484276,0.5411435175786585,1.03490996580261
48308,0.9292968028170167,-0.1260901101490242,-0.16213867165358942
20249,-0.25036864775526024,-0.4216629013792694,0.6752198704131267
36868,1.145568802088601,1.8472465904787982,0.9052522655351544
27577,-0.5997559014220222,-0.31113263443787537,-0.015215846807438094
35626,0.4493727984721754,-0.005880003129259465,-0.44142745160307045
34430,-0.08856753950736837,-0.23707060221034199,-0.6183103455710749
41719,0.548645191580443,0.09834711213319554,-0.4136678395353647
12486,-1.0010355423953785,-1.0508525064733556,-1.4130138739727802
11396,-0.34964104086352876,-0.3989265328230962,-0.9671674216170631
5248,-0.1781705436765195,-0.14072242654656056,0.5350676826566604
47222,-1.1399524301540265,-1.091372767266535,-1.2200507169167751
1812,0.7226941924845497,0.6408683816418717,1.74091814832945
36837,1.078205392479419,0.09181884789429465,-0.08512267475842933
40309,0.24663794371535444,-0.4502521964944564,-0.6355754701497702
6061,0.4007035408119524,0.4934196548666919,0.5096777935703439
20431,-0.28163300532507196,-0.39329871882404355,-0.6267736419331804
14893,0.5840996176905386,0.9202330685548452,0.003911202970920226
2253,0.08999384290165911,0.14719653764497292,0.16843768425025082
41371,-0.13530291937976788,0.08213900781592393,-0.8258303723699016
12056,-2.032114716269891,-1.6413227512539599,-1.880187833161003
45508,-0.10210468402213271,0.8101530267333751,-0.6663818689078341
2647,-0.7754164671493144,-0.34850131939158485,-0.5864883512495583
42000,0.24502637889216883,0.015055464947216553,-0.16298500128980017
41984,-1.408116816732206,-0.7494267886840958,-0.5805640437960846
39771,1.2003620060769304,0.9150554796757164,0.10902534378827049
40937,1.4569231259281692,0.6039499218080859,2.269366373179316
6318,-0.367690566883214,-0.03311862288467384,0.29217107706423306
48564,-1.2569520363173423,-0.5666353899948656,0.29098621557353843
32424,1.5636087172230937,1.3985972584743207,1.9448835906561923
11832,-1.0903162335998926,-1.1172607116621773,-1.278616727742545
25724,-0.034418961448313724,0.05174881222103974,-0.3584871472544366
34446,-0.23908769399295723,-0.35030221987128135,-0.9548110089283893
11645,-0.9546224754876168,-1.0053797693610105,-1.1469278363481838
20567,-1.8593549672243332,-1.8353697779412954,-1.7698264485991475
23852,-0.29452552391056147,-0.40455434682214886,-0.020124558697459622
1689,0.2176297768980041,0.07020804213793229,0.0538446515073424
15455,-0.49178105826854895,-0.6082812135878551,-0.48882191123086133
40597,-0.31160811103633496,-0.10290351647292723,0.8556573488532161
28975,-0.7290034002415529,-0.9938990288029427,-1.215311270953996
36153,0.6185871049067233,1.268707311376185,-0.1521519819463049
46183,0.27790230128516613,0.5564511716560819,0.5643506880695451
372,0.2978857050926748,0.624885389884562,0.013728626750962319
46363,1.0527426682730778,0.23611599883000456,0.39119164450086713
4898,-0.11983189707718005,0.06255421509922124,0.8905261298650907
41525,0.04712621860490656,-0.10650531743232085,0.18045556508444074
6569,-0.15012931575308092,-0.30888150883825377,-0.20919459942689594
13164,1.6799636974571348,1.8621040194362966,0.34193525967341326
17521,-0.5456073233629667,-0.3714628005077193,-0.8004404832835852
26384,-0.6242516867344517,-0.23414413893083472,-0.4762962326149451
8564,-0.9552671014168915,-0.91128271929685,-0.6611346251633287
33028,1.126230024210367,0.22103345731254373,-0.5262296811513673
42845,-0.21749272536226205,0.08506547109543185,1.3113212249889756
24903,-0.37510376506987003,-0.7474007756444367,-0.27080739694302414
20470,-0.011857053923706779,0.12130859324933059,0.3788352318121933
48859,-1.1886216878142495,-0.894624389859654,-0.9473633081297366
47203,-0.2352199384173103,-0.5819430440722889,-0.8222757878978173
40366,-0.8653417842831035,-1.019786973198585,-1.0465531414936127
25515,-0.4231283968008182,-0.5754147798333874,-0.8678083223259447
4177,0.6218102345530955,0.46978283607067056,1.2145011146064886
12679,-0.6281194423100986,-0.5393967702394505,0.4123498854061309
4291,-1.0084487405820355,-0.6334938203036111,-0.8395409124765126
18356,-0.7325488428525628,-0.6424983227020955,-0.9680137512532739
23433,-0.5891195735889931,-0.6868454970146303,0.9072834566620598
38492,-1.0448701055860428,-0.8680611077841253,-0.6125553040448436
32125,0.11126649856771646,-0.08444428655603405,0.9093146477889652
18785,2.0596483697997967,1.4154807004714787,0.346166907854466
46587,6.815698475986825,7.34787199315286,4.859304325910838
15031,-1.9328423231616227,-1.5024283017573403,-1.3905015056495793
46924,-1.8535533338608634,-1.2561551611587964,-0.7290102619874149
32529,1.0159989903044326,1.3189074122477347,0.8502408391814688
4330,1.0056849754360413,0.7356407693859178,0.5426846493825551
48349,-1.378786336950217,-0.8288915223507193,-0.5331695841682942
15129,0.9125365286558802,0.300948416099091,-0.24406338043877057
25915,-1.1544565135627025,-0.863108631464959,-0.1538446412187259
8363,0.43164558541712716,0.7952955977758761,-0.6054461351006747
16949,-0.7032183630705746,-0.9076809183374565,-1.171640661725532
28565,4.24428564411097,5.640843450960209,2.9733433645792506
27031,1.5607079005413584,1.1253106106803235,0.3624164368697087
37899,-0.13401366752121918,0.0623291025392587,-0.1289625499141358
6924,0.09031615586629606,0.0969964367734235,0.16335970643298736
38214,0.8722474080762259,-0.04549981368258993,0.1989055511538303
45038,0.09934091887613865,0.23093840995087636,0.7926904239191518
22495,0.2656544086289514,-0.15670541830387028,-0.18735929481266392
20500,-0.08502209689635927,-0.646325236221451,-0.7880840705949109
48743,6.852576787103198e-05,0.1489974381246694,2.2407604314753997
1787,1.1130151926602407,0.926986445353708,-0.01792410164331179
13126,0.5563807027317369,0.5731095010932773,-0.8441110925120493
25225,-0.4556820062291786,-0.22604008677219922,0.03150154911138403
3066,-1.119002087452606,-0.9709375476868083,-0.380491717795911
21040,0.029399005549859233,0.3581270063294664,0.41336548096958353
