,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
19211,0.1565884901572949,0.10438544246261874,0.09187445283875365
38531,0.1852453612131487,0.11820946051847905,0.22403618559709484
3790,0.2894885560892908,0.19562082693332494,0.1859537628481567
21830,0.2038476029010078,0.1340083382966051,0.0983917512402322
19621,0.32132429123104456,0.24594840287138336,0.2866152199993516
3924,0.18797682961288495,0.10310021629416005,0.09393340034369838
33154,0.12056136385042857,0.09389987774677913,0.12290457507862909
30531,0.3393849486672318,0.28177800068963355,0.49568755876917103
28385,0.1828435527926909,0.1091031629102536,0.12334230407574334
35514,0.2508712442309503,0.1411397761825648,0.13441522648422558
40245,0.2476688330036733,0.14955644023698317,0.17661554424305312
11209,0.2238862202128661,0.1679257703520266,0.22578710158555174
18193,0.14933597061316753,0.08676843986081942,0.0860867027657988
47484,0.23952152208721864,0.1657471552615905,0.25873026166466717
22934,0.2661768861260243,0.2779066486943983,0.6141662073214229
11810,0.2548742582650466,0.19488417290994015,0.39231866670989923
30459,0.3257276066685504,0.23751606532710573,0.36532537855452174
21426,0.3265753037581237,0.2284724616783173,0.24454459972115042
37232,0.27974003955919746,0.19076204507695682,0.3554521578418339
19457,0.30912687199773947,0.19993103664461925,0.19075256963133494
9100,0.39420269379297346,0.27412933763831854,0.33212282351415323
27212,0.24371291325233116,0.14501112817780004,0.14279692616970915
6104,0.3369595931053969,0.2168427322027523,0.20459777568820728
21756,0.2143967222379203,0.12339738566189148,0.10186115884698943
479,0.3916360553828765,0.29188740164885113,0.2921273629259752
20856,0.20285862296317222,0.131140089652362,0.14117570766187867
36126,0.2700621644532354,0.17623271997743017,0.2233228494536494
39964,0.29271451445794483,0.2690197799442024,0.24858143380564837
28171,0.3581755674861071,0.20804990439171184,0.29173827048409584
14570,0.3542196477347649,0.2967775304849378,0.22752180538893033
32136,0.26092587359894515,0.1964671953857246,0.2870367368113875
49408,0.47661768861260234,0.3603178583743456,0.40674751142959065
31177,0.15246774041631347,0.11530986489451742,0.19837229661813824
2413,0.232739945370632,0.16270649822889566,0.23822184754061157
16120,0.27943392672129597,0.1778314159430739,0.31604033591647485
23289,0.23276349251200903,0.1533024043133444,0.2029117084400636
25958,0.27769143825939524,0.2103382339111627,0.17488084043967447
46178,0.20745031553169443,0.12101501520328517,0.13342628319444896
44504,0.33229725911274366,0.2611987085044356,0.5003566680717227
39263,0.16847979655269849,0.11860129776496037,0.12904899322330668
26369,0.2950927757370255,0.21480517852104952,0.18342466197594118
11370,0.3556795705001412,0.2288956459045171,0.3218929347297429
30000,0.20156353018743525,0.16052788313845961,0.16054926883045303
22402,0.27382970707356125,0.2204006144008025,0.31051198080477294
3101,0.22565225581614387,0.27213880442619354,0.5273175318569437
25469,0.24550249599698595,0.15051252311839752,0.10568723452546938
10090,0.23949797494584155,0.17674994514278547,0.21719464349405018
33168,0.17556748610718662,0.13389862386759036,0.13222658149865438
9588,0.18484505980973912,0.11088994075420833,0.0640057066891476
16265,0.24729207874164075,0.16642111532553838,0.28643688596349015
4683,0.3297070735612696,0.2671546346509514,0.3155863947342824
35753,0.21336064801733065,0.1408263063853798,0.2196913199961091
25205,0.3520297635867006,0.2156201999937306,0.29715314030024975
34784,0.1324762173872092,0.09905645591047305,0.14830906909633282
5025,0.26313930488838655,0.15367856806996644,0.22256087675496908
12506,0.21618630498257516,0.15881947274380115,0.17275704419441654
19569,0.23966280493548084,0.13369486849942008,0.14774164261859216
27025,0.14474427804464537,0.11237892229083729,0.15108135274472298
44534,0.24383064895921633,0.18701608100059564,0.18752634480075228
16988,0.20434209286992563,0.12866367825460015,0.11081028501021373
29323,0.13176980314589806,0.06819535437760574,0.08775655782886421
49259,0.15804841292267122,0.11786464374157551,0.1511624136701145
7578,0.2838372421588019,0.15543399893420268,0.16606141175707664
13059,0.2507535085240652,0.1389611610921288,0.18974741415648003
35376,0.19332203070547235,0.15554371336321743,0.18250056742647777
202,0.3059244607704624,0.17637378138616344,0.18074965143802083
23765,0.2698973344635961,0.19170245446851197,0.17668039298336632
11421,0.29003014034096264,0.22696780665182908,0.29707207937485813
39952,0.21912969765470472,0.15231497445221154,0.1615219999351513
45226,0.2999905811434491,0.24347199147362153,0.4296229045750787
32120,0.1385513798624847,0.09885270054230277,0.11327453714211602
22230,0.3098097390976735,0.22554151907463715,0.28267565902532343
11333,0.27903362531788645,0.20779912855396382,0.21706494601342372
15629,0.19384006781576715,0.13877307921381776,0.2002042735319867
12611,0.26285673919186214,0.17781574245321463,0.26657695924256675
31741,0.2929264387303381,0.24096423309614118,0.42278136247203413
19624,0.26700103607422054,0.18140497163098335,0.2249278557764016
41899,0.31254120749740977,0.2083947211686154,0.21234720015563704
25870,0.1283083733634737,0.10896210150152033,0.22126390194870468
6733,0.2467504944899689,0.18369330115043414,0.2249927045167148
29017,0.2600546293679947,0.17248675590106893,0.16825005674264784
44085,0.29650560421964767,0.20160810005955926,0.17890146233909412
40895,0.28242441367617976,0.21065170370834768,0.28742582925326676
38312,0.234011491004992,0.15485407980941035,0.15977108394669434
22879,0.18199585570311763,0.11762954139368673,0.17990661781394904
18199,0.27498351700103607,0.18240807498197553,0.2327583411692228
5226,0.3513939907695205,0.2816996332403373,0.30247073700593363
12331,0.22833662993312612,0.15582583618068402,0.13120521383872122
18059,0.39542714514457933,0.3354126829879941,0.3094257644045265
43564,0.3025336724121691,0.2041158584370396,0.14509905645082852
19399,0.32341998681360085,0.3088617911664211,0.1832139035699232
8028,0.15564660450221343,0.08563994859095328,0.08822671119613504
20767,0.24517283601770748,0.17142095859063977,0.17844752115690157
35947,0.2844494678346049,0.2041785523964766,0.42579682889659887
27844,0.20245832155976265,0.12767624839346728,0.16563989494504075
15877,0.3651926156164641,0.2208237986270023,0.359440355371097
39513,0.14434397664123574,0.10305319582458228,0.13624720339807403
23336,0.1731185834039747,0.11187737061534123,0.18421905904477812
23013,0.21147687670716778,0.13253503024983543,0.21448720858597323
31561,0.23919186210794005,0.1448857402589261,0.16095457345741063
3454,0.3025572195535462,0.19784646249333876,0.3076586362309913
44940,0.34762644814919463,0.1973919312874205,0.221863752796602
2703,0.1449091080342846,0.10429140152346322,0.1688336954054668
14850,0.2354949609117453,0.15250305633052258,0.32406536753023585
19911,0.19652444193274934,0.13405535876618285,0.13057293862066735
17941,0.29299708015446924,0.2349456129901884,0.19592425667131422
38426,0.25835923518884807,0.19027616689132004,0.29180311922440905
48771,0.251318639917114,0.18971192125638697,0.1431860186115885
4614,0.26151455213337105,0.210980846995392,0.21103401316429435
1454,0.1895309409437694,0.13615560640732266,0.10708148244220358
7210,0.42789865310351316,0.3981850098742986,0.3993547550338836
39356,0.21029951963831592,0.14066957148678721,0.24102655555915828
9229,0.21941226335122913,0.151907463715871,0.1446289030835576
46635,0.3396675143637562,0.2723739067740823,0.192244090658539
44484,0.39870019779598753,0.33232500548572147,0.26493952854965797
7390,0.30978619195629653,0.19497821384909564,0.26367497811355023
33062,0.22871338419515871,0.1318297232061691,0.1313835478745826
33480,0.15684750871244227,0.1303564151593994,0.21143931779125194
43379,0.24682113591410001,0.15952477978746749,0.16400246425213197
17063,0.3099981162286898,0.2076423936553713,0.18606724814370482
24788,0.10610341904492795,0.07352434092975141,0.08602185402548557
49029,0.2770321183008382,0.21356697282216858,0.20232806977724463
311,0.2774559668456249,0.18229836055296073,0.1234233650011349
22853,0.22489874729207873,0.15819253314943105,0.24512823838396944
17351,0.32502119242723937,0.18385003604902667,0.24196686229369999
36365,0.29389187152679663,0.1942729068054293,0.23854609124217765
37417,0.35947066026184415,0.20311275508604743,0.20642975260205573
8747,0.3611896015823678,0.2493965706404188,0.34390908206608084
46214,0.27248752001507015,0.1704335287295069,0.14618527285107488
29585,0.34148064424978797,0.2004169148302561,0.2662040789857657
44229,0.22117829895450689,0.15889784019309744,0.22379300282092027
39552,0.2648346990675332,0.17223598006332091,0.22883499238027302
6406,0.2516247527550155,0.15113946271276762,0.13699296391167606
868,0.2907130074408967,0.21171750101877684,0.20098245841574533
35261,0.21084110388998775,0.14186075671609044,0.2589896566259201
1506,0.3791560704530469,0.303814927431742,0.2145844816964431
25498,0.24832815296223035,0.16634274787624215,0.2002691222722999
7921,0.2696147687670717,0.17938309143913983,0.2388865471288221
9669,0.32358481680324,0.21641954797655244,0.3714373723290426
47988,0.2668126589432043,0.1653082975455315,0.18010116403488866
28121,0.2677780917396628,0.16405441835679135,0.1625109432249279
26603,0.16690213808043705,0.12786433027177832,0.2056515677182971
38508,0.40637656588490145,0.2551800883984828,0.24798158295775105
46997,0.21920033907883588,0.1492899909093759,0.24684673000226973
43915,0.22951398700197798,0.12032538164947806,0.09540870918582411
8856,0.23558914947725343,0.1479420707814802,0.14373723290425086
1305,0.3188989356692097,0.30883044418670264,0.5522032359521417
34517,0.2394037863803334,0.15532428450518793,0.13441522648422558
24749,0.25956013939907696,0.16591956365004235,0.2831782367627509
43702,0.21616275784119807,0.14557537381273317,0.1484874031321942
28182,0.23662522369784303,0.16055923011817813,0.29170584611393924
28572,0.2801167938212301,0.19805021786150906,0.25851950325864925
5497,0.1894602995196383,0.12408701921569856,0.1624947310398496
12122,0.26904963737402277,0.14775398890316915,0.295094192795305
20955,0.2526843741169822,0.17245540892135042,0.2062027820109595
28273,0.20853348403503816,0.12856963731544463,0.18044161992153304
35769,0.18444475840632943,0.14454092348202252,0.17878797704354596
19012,0.2164217763963455,0.13560703426224885,0.1935572776498817
38380,0.2911133088443063,0.17424218676530517,0.20448429039265917
28179,0.21126495243477442,0.12637534873514938,0.12536882721053147
44219,0.30484129226711876,0.16164070091846655,0.2003177588275348
42217,0.2143260808137892,0.11347606658098491,0.19744820206867483
28967,0.2812941508900819,0.21828469326980343,0.2179079796374956
1794,0.830601864933597,0.8710698724177925,0.8965824713854934
7196,0.21241876236224919,0.14460361744145955,0.2299212087805195
12868,0.33926721296034656,0.2794113037208865,0.222236633053403
27526,0.30232174813977586,0.22177988150841665,0.23616290003566684
36864,0.3223132711688801,0.22414657847716374,0.21408190395901563
28422,0.21369030799660924,0.18562114040312216,0.2937810058039624
1838,0.18630498257511544,0.1368922604307075,0.19195227132712947
5698,0.16153338984647267,0.11353876054042195,0.1850620926688499
43286,0.2331873410567957,0.13106172220306572,0.11815440485068582
45055,0.3057831779222002,0.17164038744866933,0.32145520573262876
23562,0.3396439672223791,0.22430331337575626,0.1863266431049577
1241,0.24274748045587266,0.19557380646374722,0.22971045037450152
25643,0.16099180559480084,0.1039309112567004,0.14422359845660002
43063,0.19756051615333894,0.1358264631202784,0.11462014850361535
47727,0.21684562494113216,0.14568508824174792,0.18486754644791029
48644,0.3456249411321466,0.260101564214288,0.28989008138516914
36819,0.24102853913534897,0.14190777718566816,0.1432022307966668
41340,0.23462371668079493,0.1517350553274192,0.22003177588275355
46795,0.31331826316285205,0.20018181248236733,0.24005382445446002
15132,0.32473862673071485,0.24651264850631638,0.24655491067086024
29916,0.22449844588866916,0.11867966521425663,0.12702247008851855
29944,0.1608740698879156,0.09951098711639134,0.14208359002626378
24103,0.3117641518319676,0.23604275728033608,0.2725430433513829
3741,0.2971884713195818,0.23927149619134197,0.19859926720923451
30286,0.19918526890835456,0.13073257891602147,0.13180506468661848
25904,0.28819346331355367,0.18011974546252468,0.3616938490969813
12688,0.24460770462465856,0.16628005391680512,0.13362082941538864
36018,0.3654987284543656,0.34951882386132094,0.5953600726305892
33102,0.311340303287181,0.26582238801291497,0.24613339385882435
5553,0.172011867759254,0.11882072662298987,0.1512758989656626
17230,0.29250259018555147,0.2098366822356666,0.25221296326318865
25053,0.24053404916643115,0.1794301119087176,0.3002496676502059
9345,0.30427616087406995,0.2704930879909721,0.5167633993709673
10385,0.2411933691249882,0.13639070875521142,0.14368859634901596
17313,0.3338984647263822,0.2765430550766434,0.18121980480529173
6232,0.2612790807196006,0.1791009686216733,0.13104309198793815
6710,0.3792738061599321,0.25170057364972886,0.3859148536039688
17718,0.20912216256946412,0.16914830256104824,0.21772964560163424
41391,0.24976452858622963,0.13642205573492994,0.1745728089231867
1025,0.2562399924649148,0.16245572239114758,0.2443176291300542
45050,0.16440614109447113,0.1054042193034701,0.1101131610518466
6617,0.20580201563530184,0.11987085044355977,0.17504296229045754
19024,0.19388716209852128,0.1550735086674399,0.18741285950520417
7512,0.22108411038899875,0.13291119400645748,0.10302843617262736
32722,0.15395121032306677,0.08984044387323284,0.05683992088453685
6859,0.32099463125176597,0.18350521927212315,0.17979313251840087
32303,0.2616087406988792,0.15477571236011411,0.1354041697740022
40972,0.3336865404539888,0.24712391461082728,0.21377387244252785
33139,0.08615899029857774,0.0945581643208677,0.11382575143477838
370,0.3104455119148536,0.233676060311589,0.2888038649849227
42473,0.188636149571442,0.11664211153255385,0.22160435783534913
40085,0.3164735801073749,0.20308140810632896,0.1912065108135275
31521,0.26904963737402277,0.18975894172596475,0.14898998086962165
20530,0.27886879532824715,0.19751731920629445,0.27836321779449436
21931,0.2791042667420175,0.16629572740666437,0.23700593365973874
33635,0.2182113591410003,0.13262907118899092,0.18115495606497847
18534,0.23036168409155125,0.1565938371837874,0.14997892415939826
4693,0.28958274465479894,0.16138992508071848,0.1701955189520444
33900,0.2852029763586701,0.17124855020218804,0.21721085567912848
33771,0.18352641989262505,0.1154195793235322,0.08699458513018388
21002,0.27218140717716865,0.18366195417071562,0.27836321779449436
7388,0.16501836677027407,0.09813172000877715,0.11350150773321233
28061,0.20118677592540266,0.2072192094291715,0.4587886255309491
18456,0.2763963454836583,0.18858342998652083,0.2376219966927143
20214,0.15423377601959123,0.09507538948622302,0.07704030349210467
6637,0.35728077611377973,0.258549888718222,0.2869881002561526
7344,0.4157012338702081,0.3985768471207799,0.4595343860445511
470,0.21352547800696994,0.11919689037961193,0.13640932524885704
